Data: 116,1498122921.048,0,1700
Data: 117,1498122929.048,0,1708
Data: 118,1498122937.048,0,1713
Data: 119,1498122945.048,0,1714
Data: 120,1498122953.048,0,1716
Data: 121,1498122961.048,0,1730
Data: 122,1498122969.048,0,1728
Data: 123,1498122977.048,0,1733
Data: 124,1498122985.048,0,1740
Data: 125,1498122993.048,0,1745
Data: 126,1498123001.048,0,1747
Data: 127,1498123009.048,0,1742
Data: 128,1498123017.048,0,1744
Data: 129,1498123025.048,0,1745
Data: 130,1498123033.048,0,1746
Data: 131,1498123041.048,0,1750
Data: 132,1498123049.048,0,1756
Data: 133,1498123057.048,0,1757
Data: 134,1498123065.048,0,1756
Data: 135,1498123073.048,0,1756
Data: 136,1498123081.048,0,1747
Data: 137,1498123089.048,0,1753
Data: 138,1498123097.048,0,1746
Data: 139,1498123105.048,0,1743
Data: 140,1498123113.048,0,1747
Data: 141,1498123121.048,0,1751
Data: 142,1498123129.048,0,1747
Data: 143,1498123137.048,0,1745
Data: 144,1498123145.048,0,1737
Data: 145,1498123153.048,0,1727
Data: 146,1498123161.048,0,1731
Data: 147,1498123169.048,0,1727
Data: 148,1498123177.048,0,1718
Data: 149,1498123185.048,0,1713
Data: 150,1498123193.048,0,1717
Data: 151,1498123201.048,0,1712
Data: 152,1498123209.048,0,1702
Data: 153,1498123217.048,0,1705
Data: 154,1498123225.048,0,1706
Data: 155,1498123233.048,0,1699
Data: 156,1498123241.048,0,1693
Data: 157,1498123250.048,0,1692
Data: 158,1498123258.048,0,1690
Data: 159,1498123266.048,0,1691
Data: 160,1498123274.048,0,1693
Data: 161,1498123282.048,0,1693
Data: 162,1498123290.048,0,1689
Data: 163,1498123298.048,0,1685
Data: 164,1498123306.048,0,1687
Data: 165,1498123314.048,0,1693
Data: 166,1498123322.048,0,1693
Data: 167,1498123330.048,0,1694
Data: 168,1498123338.048,0,1687
Data: 169,1498123346.048,0,1690
Data: 170,1498123354.048,0,1686
Data: 171,1498123362.048,0,1686
Data: 172,1498123370.048,0,1686
Data: 173,1498123378.048,0,1695
Data: 174,1498123386.048,0,1702
Data: 175,1498123394.048,0,1705
Data: 176,1498123402.048,0,1707
Data: 177,1498123410.048,0,1710
Data: 178,1498123418.048,0,1710
Data: 179,1498123426.048,0,1709
Data: 180,1498123434.048,0,1710
Data: 181,1498123442.048,0,1722
Data: 182,1498123450.048,0,1729
Data: 183,1498123458.048,0,1734
Data: 184,1498123466.048,0,1736
Data: 185,1498123474.048,0,1740
Data: 186,1498123482.048,0,1743
Data: 187,1498123490.048,0,1747
Data: 188,1498123498.048,0,1755
Data: 189,1498123506.048,0,1760
Data: 190,1498123514.048,0,1761
Data: 191,1498123522.048,0,1770
Data: 192,1498123530.048,0,1767
Data: 193,1498123538.048,0,1767
Data: 194,1498123546.048,0,1772
Data: 195,1498123554.048,0,1772
Data: 196,1498123562.048,0,1770
Data: 197,1498123570.048,0,1774
Data: 198,1498123578.048,0,1777
Data: 199,1498123586.048,0,1780
Data: 200,1498123594.048,0,1783
Data: 201,1498123602.048,0,1795
Data: 202,1498123610.048,0,1803
Data: 203,1498123618.048,0,1805
Data: 204,1498123626.048,0,1807
Data: 205,1498123634.048,0,1800
Data: 206,1498123642.048,0,1799
Data: 207,1498123650.048,0,1802
Data: 208,1498123658.048,0,1806
Data: 209,1498123666.048,0,1809
Data: 210,1498123674.048,0,1812
Data: 211,1498123682.048,0,1815
Data: 212,1498123690.048,0,1819
Data: 213,1498123698.048,0,1820
Data: 214,1498123706.048,0,1813
Data: 215,1498123714.048,0,1820
Data: 216,1498123722.048,0,1820
Data: 217,1498123730.048,0,1814
Data: 218,1498123738.048,0,1812
Data: 219,1498123746.048,0,1818
Data: 220,1498123754.048,0,1813
Data: 221,1498123762.048,0,1805
Data: 222,1498123770.048,0,1812
Data: 223,1498123778.048,0,1811
Data: 224,1498123786.048,0,1794
Data: 225,1498123794.048,0,1800
Data: 226,1498123802.048,0,1807
Data: 227,1498123810.048,0,1809
Data: 228,1498123818.048,0,1798
Data: 229,1498123826.048,0,1800
Data: 230,1498123834.048,0,1796
Data: 231,1498123842.048,0,1807
Data: 232,1498123850.048,0,1804
Data: 233,1498123858.048,0,1812
Data: 234,1498123866.048,0,1811
Data: 235,1498123874.048,0,1816
Data: 236,1498123882.048,0,1817
Data: 237,1498123890.048,0,1806
Data: 238,1498123898.048,0,1804
Data: 239,1498123906.048,0,1809
Data: 240,1498123914.048,0,1806
Data: 241,1498123922.048,0,1798
Data: 242,1498123930.048,0,1812
Data: 243,1498123938.048,0,1818
Data: 244,1498123946.048,0,1810
Data: 245,1498123954.048,0,1857
Data: 246,1498123962.048,0,1814
Data: 247,1498123970.048,0,1775
Data: 248,1498123978.048,0,1782
Data: 249,1498123986.048,0,1789
Data: 250,1498123994.048,0,1778
Data: 251,1498124002.048,0,1775
Data: 252,1498124010.048,0,1779
Data: 253,1498124018.048,0,1767
Data: 254,1498124026.048,0,1753
Data: 255,1498124034.048,0,1746
Data: 256,1498124042.048,0,1736
Data: 257,1498124050.048,0,1731
Data: 258,1498124058.048,0,1725
Data: 259,1498124066.048,0,1722
Data: 260,1498124074.048,0,1708
Data: 261,1498124082.048,0,1693
Data: 262,1498124090.048,0,1695
Data: 263,1498124098.048,0,1678
