5,1498084879.181,0,40
6,1498084887.181,0,40
7,1498084895.181,0,40
8,1498084903.181,0,41
9,1498084911.181,0,40
10,1498084919.181,0,40
11,1498084927.181,0,40
12,1498084935.181,0,40
13,1498084943.181,0,40
14,1498084951.181,0,40
15,1498084959.181,0,40
16,1498084967.181,0,40
17,1498084975.181,0,40
18,1498084983.181,0,40
19,1498084991.181,0,40
20,1498084999.181,0,41
21,1498085007.181,0,40
22,1498085015.181,0,40
23,1498085023.181,0,40
24,1498085031.181,0,40
25,1498085039.181,0,40
26,1498085047.181,0,40
27,1498085055.181,0,40
28,1498085063.181,0,40
29,1498085071.181,0,40
30,1498085079.181,0,40
31,1498085087.181,0,41
32,1498085095.181,0,40
33,1498085103.181,0,40
34,1498085111.181,0,40
35,1498085119.181,0,40
36,1498085127.181,0,40
37,1498085135.181,0,41
38,1498085143.181,0,40
39,1498085151.181,0,40
40,1498085159.181,0,40
41,1498085167.181,0,40
42,1498085175.181,0,40
43,1498085183.181,0,40
44,1498085191.181,0,41
45,1498085199.181,0,40
46,1498085207.181,0,41
47,1498085215.181,0,40
48,1498085223.181,0,40
49,1498085231.181,0,41
50,1498085239.181,0,41
51,1498085247.181,0,41
52,1498085255.181,0,41
53,1498085263.181,0,41
54,1498085271.181,0,41
55,1498085279.181,0,41
56,1498085287.181,0,40
57,1498085295.181,0,40
58,1498085303.181,0,40
59,1498085311.181,0,41
60,1498085319.181,0,40
61,1498085327.181,0,40
62,1498085335.181,0,40
63,1498085343.181,0,40
64,1498085351.181,0,40
65,1498085359.181,0,40
66,1498085367.181,0,41
67,1498085375.181,0,41
68,1498085383.181,0,40
69,1498085391.181,0,40
70,1498085399.181,0,41
71,1498085407.181,0,40
72,1498085415.181,0,40
73,1498085423.181,0,40
74,1498085431.181,0,40
75,1498085439.181,0,41
76,1498085447.181,0,40
77,1498085455.181,0,40
78,1498085463.181,0,41
79,1498085471.181,0,40
80,1498085479.181,0,40
81,1498085487.181,0,40
82,1498085495.181,0,40
83,1498085503.181,0,41
84,1498085511.181,0,40
85,1498085519.181,0,40
86,1498085527.181,0,40
87,1498085535.181,0,40
88,1498085543.181,0,41
89,1498085551.181,0,40
90,1498085559.181,0,41
91,1498085567.181,0,41
92,1498085575.181,0,41
93,1498085583.181,0,41
94,1498085591.181,0,41
95,1498085599.181,0,41
96,1498085607.181,0,40
97,1498085615.181,0,40
98,1498085623.181,0,40
99,1498085631.181,0,40
100,1498085639.181,0,40
101,1498085647.181,0,41
102,1498085655.181,0,40
103,1498085663.181,0,41
104,1498085671.181,0,40
105,1498085679.181,0,41
106,1498085687.181,0,40
107,1498085695.181,0,40
108,1498085703.181,0,40
109,1498085711.181,0,41
110,1498085719.181,0,41
111,1498085727.181,0,41
112,1498085735.181,0,41
113,1498085743.181,0,41
114,1498085751.181,0,40
115,1498085759.181,0,41
116,1498085767.181,0,41
117,1498085775.181,0,40
118,1498085783.181,0,41
119,1498085791.181,0,40
120,1498085799.181,0,40
121,1498085807.181,0,41
122,1498085815.181,0,41
123,1498085823.181,0,40
124,1498085831.181,0,41
125,1498085839.181,0,41
126,1498085847.181,0,41
127,1498085855.181,0,40
128,1498085863.181,0,40
129,1498085871.181,0,40
130,1498085879.181,0,41
131,1498085887.181,0,40
132,1498085895.181,0,40
133,1498085903.181,0,41
134,1498085911.181,0,40
135,1498085919.181,0,40
136,1498085927.181,0,41
137,1498085935.181,0,41
138,1498085943.181,0,41
139,1498085951.181,0,40
140,1498085959.181,0,41
141,1498085967.181,0,40
142,1498085975.181,0,40
143,1498085983.181,0,40
144,1498085991.181,0,40
145,1498085999.181,0,40
146,1498086007.181,0,41
147,1498086015.181,0,41
148,1498086023.181,0,41
149,1498086031.181,0,41
150,1498086039.181,0,41
151,1498086047.181,0,40
152,1498086055.181,0,40
153,1498086063.181,0,41
154,1498086071.181,0,41
155,1498086079.181,0,40
156,1498086087.181,0,40
157,1498086095.181,0,41
158,1498086103.181,0,41
159,1498086111.181,0,41
160,1498086119.181,0,41
161,1498086127.181,0,41
162,1498086135.181,0,40
163,1498086143.181,0,41
164,1498086151.181,0,40
165,1498086159.181,0,41
166,1498086167.181,0,41
167,1498086175.181,0,41
168,1498086183.181,0,40
169,1498086191.181,0,41
170,1498086199.181,0,40
171,1498086207.181,0,40
172,1498086215.181,0,41
173,1498086223.181,0,40
174,1498086231.181,0,41
175,1498086239.181,0,40
176,1498086247.181,0,40
177,1498086255.181,0,40
178,1498086263.181,0,40
179,1498086271.181,0,41
180,1498086279.181,0,41
181,1498086287.181,0,41
182,1498086295.181,0,41
183,1498086303.181,0,41
184,1498086311.181,0,41
185,1498086319.181,0,41
186,1498086327.181,0,40
187,1498086335.181,0,40
188,1498086343.181,0,41
189,1498086351.181,0,41
190,1498086359.181,0,41
191,1498086367.181,0,41
192,1498086375.181,0,40
193,1498086383.181,0,40
194,1498086391.181,0,41
195,1498086399.181,0,40
196,1498086407.181,0,41
197,1498086415.181,0,41
198,1498086423.181,0,41
199,1498086431.181,0,41
200,1498086439.181,0,41
201,1498086447.181,0,41
202,1498086455.181,0,40
203,1498086463.181,0,40
204,1498086471.181,0,41
205,1498086479.181,0,40
206,1498086487.181,0,40
207,1498086495.181,0,41
208,1498086503.181,0,41
209,1498086511.181,0,40
210,1498086519.181,0,41
211,1498086527.181,0,40
212,1498086535.181,0,40
213,1498086543.181,0,40
214,1498086551.181,0,41
215,1498086559.181,0,41
216,1498086567.181,0,41
217,1498086575.181,0,41
218,1498086583.181,0,41
219,1498086591.181,0,40
220,1498086599.181,0,40
221,1498086607.181,0,40
222,1498086615.181,0,41
223,1498086623.181,0,41
224,1498086631.181,0,41
225,1498086639.181,0,40
226,1498086647.181,0,41
227,1498086655.181,0,41
228,1498086663.181,0,40
229,1498086671.181,0,41
230,1498086679.181,0,41
231,1498086687.181,0,41
232,1498086695.181,0,40
233,1498086703.181,0,41
234,1498086711.181,0,40
235,1498086719.181,0,41
236,1498086727.181,0,40
237,1498086735.181,0,41
238,1498086743.181,0,40
239,1498086751.181,0,41
240,1498086759.181,0,41
241,1498086767.181,0,41
242,1498086775.181,0,41
243,1498086783.181,0,41
244,1498086791.181,0,41
245,1498086799.181,0,41
246,1498086807.181,0,40
247,1498086815.181,0,41
248,1498086823.181,0,41
249,1498086831.181,0,40
250,1498086839.181,0,40
251,1498086847.181,0,41
252,1498086855.181,0,40
253,1498086863.181,0,41
254,1498086871.181,0,41
255,1498086879.181,0,40
1,1498085853.705,0,87
2,1498085861.705,0,24
3,1498085869.705,0,40
4,1498085877.705,0,40
5,1498085885.705,0,40
6,1498085893.705,0,40
7,1498085901.705,0,41
8,1498085909.705,0,40
9,1498085917.705,0,41
10,1498085925.705,0,41
11,1498085933.705,0,41
12,1498085941.705,0,40
13,1498085949.705,0,40
14,1498085957.705,0,40
15,1498085965.705,0,41
16,1498085973.705,0,40
17,1498085981.705,0,40
18,1498085989.705,0,40
19,1498085997.705,0,40
20,1498086005.705,0,40
21,1498086013.705,0,41
22,1498086021.705,0,41
23,1498086029.705,0,40
24,1498086037.705,0,40
25,1498086045.705,0,40
26,1498086053.705,0,40
27,1498086061.705,0,40
28,1498086069.705,0,40
29,1498086077.705,0,40
30,1498086085.705,0,41
31,1498086093.705,0,41
32,1498086101.705,0,40
33,1498086109.705,0,40
34,1498086117.705,0,41
35,1498086125.705,0,40
36,1498086133.705,0,40
37,1498086141.705,0,40
38,1498086149.705,0,40
