177,1498080280.457,0,694
178,1498080288.457,0,687
179,1498080296.457,0,692
180,1498080304.457,0,690
181,1498080312.457,0,230
182,1498080320.457,0,706
183,1498080328.457,0,692
184,1498080336.457,0,684
185,1498080344.457,0,683
186,1498080352.457,0,681
187,1498080360.457,0,678
188,1498080368.457,0,683
189,1498080376.457,0,684
190,1498080384.457,0,682
191,1498080392.457,0,671
192,1498080400.457,0,687
193,1498080408.457,0,700
194,1498080416.457,0,692
195,1498080424.457,0,681
196,1498080432.457,0,685
197,1498080440.457,0,689
198,1498080448.457,0,680
199,1498080456.457,0,684
200,1498080464.457,0,685
201,1498080472.457,0,680
202,1498080480.457,0,685
203,1498080488.457,0,222
204,1498080496.457,0,713
205,1498080504.457,0,709
206,1498080512.457,0,718
207,1498080520.457,0,718
208,1498080528.457,0,696
209,1498080536.457,0,686
210,1498080544.457,0,689
211,1498080552.457,0,690
212,1498080560.457,0,216
213,1498080568.457,0,696
214,1498080576.457,0,685
215,1498080584.457,0,699
216,1498080592.457,0,684
217,1498080600.457,0,691
218,1498080608.457,0,227
219,1498080616.457,0,686
220,1498080624.457,0,701
221,1498080632.457,0,690
222,1498080640.457,0,684
223,1498080648.457,0,691
224,1498080656.457,0,694
225,1498080664.457,0,692
226,1498080672.457,0,698
227,1498080680.457,0,694
228,1498080688.457,0,257
229,1498080696.457,0,223
230,1498080704.457,0,684
231,1498080712.457,0,688
232,1498080720.457,0,690
233,1498080728.457,0,230
234,1498080736.457,0,224
235,1498080744.457,0,226
236,1498080752.457,0,231
237,1498080760.457,0,218
238,1498080768.457,0,219
239,1498080776.457,0,238
240,1498080784.457,0,247
1,1498079756.965,0,270
2,1498079763.965,0,223
3,1498079771.965,0,239
4,1498079779.965,0,218
5,1498079787.965,0,243
6,1498079795.965,0,231
7,1498079803.965,0,230
8,1498079811.965,0,240
9,1498079819.965,0,230
10,1498079827.965,0,233
11,1498079835.965,0,235
12,1498079843.965,0,220
13,1498079851.965,0,220
14,1498079859.965,0,223
15,1498079867.965,0,655
16,1498079875.965,0,668
17,1498079883.965,0,667
18,1498079891.965,0,672
19,1498079899.965,0,673
20,1498079907.965,0,668
21,1498079915.965,0,667
22,1498079923.965,0,667
23,1498079931.965,0,666
24,1498079939.965,0,672
25,1498079947.965,0,678
26,1498079955.965,0,672
27,1498079963.965,0,668
28,1498079971.965,0,669
29,1498079979.965,0,670
30,1498079987.965,0,670
31,1498079995.965,0,668
32,1498080003.965,0,667
33,1498080011.965,0,669
34,1498080019.965,0,672
35,1498080027.965,0,674
36,1498080035.965,0,674
37,1498080043.965,0,672
38,1498080051.965,0,669
39,1498080059.965,0,667
40,1498080067.965,0,674
41,1498080075.965,0,678
42,1498080083.965,0,673
43,1498080091.965,0,672
44,1498080099.965,0,676
45,1498080107.965,0,677
46,1498080115.965,0,678
47,1498080123.965,0,675
48,1498080131.965,0,673
49,1498080139.965,0,672
50,1498080147.965,0,673
51,1498080155.965,0,673
52,1498080163.965,0,673
53,1498080171.965,0,674
54,1498080179.965,0,675
55,1498080187.965,0,676
56,1498080195.965,0,676
57,1498080203.965,0,675
58,1498080211.965,0,675
59,1498080219.965,0,676
60,1498080227.965,0,677
61,1498080235.965,0,678
62,1498080243.965,0,678
63,1498080251.965,0,678
64,1498080259.965,0,678
65,1498080267.965,0,678
66,1498080275.965,0,678
67,1498080283.965,0,678
68,1498080291.965,0,678
69,1498080299.965,0,676
70,1498080307.965,0,676
71,1498080315.965,0,676
72,1498080323.965,0,675
73,1498080331.965,0,675
74,1498080339.965,0,675
75,1498080347.965,0,677
76,1498080355.965,0,677
77,1498080363.965,0,678
78,1498080371.965,0,673
79,1498080379.965,0,672
80,1498080387.965,0,671
81,1498080395.965,0,670
82,1498080403.965,0,673
83,1498080411.965,0,675
84,1498080419.965,0,677
85,1498080427.965,0,670
86,1498080435.965,0,671
87,1498080443.965,0,676
88,1498080451.965,0,673
89,1498080459.965,0,670
90,1498080467.965,0,669
91,1498080475.965,0,669
92,1498080483.965,0,673
93,1498080491.965,0,677
94,1498080499.965,0,676
95,1498080507.965,0,672
96,1498080515.965,0,672
97,1498080523.965,0,674
98,1498080531.965,0,676
99,1498080539.965,0,673
100,1498080547.965,0,670
101,1498080555.965,0,669
102,1498080563.965,0,672
103,1498080571.965,0,671
104,1498080579.965,0,671
105,1498080587.965,0,670
106,1498080595.965,0,669
107,1498080603.965,0,672
108,1498080611.965,0,678
109,1498080619.965,0,677
110,1498080627.965,0,668
111,1498080635.965,0,673
112,1498080643.965,0,673
113,1498080651.965,0,675
114,1498080659.965,0,675
115,1498080667.965,0,675
116,1498080675.965,0,676
117,1498080683.965,0,676
118,1498080691.965,0,678
119,1498080699.965,0,679
120,1498080707.965,0,677
121,1498080715.965,0,674
122,1498080723.965,0,672
123,1498080731.965,0,678
124,1498080739.965,0,676
125,1498080747.965,0,672
126,1498080755.965,0,676
127,1498080763.965,0,679
128,1498080771.965,0,678
129,1498080779.965,0,675
130,1498080787.965,0,674
131,1498080795.965,0,673
132,1498080803.965,0,672
133,1498080811.965,0,671
134,1498080819.965,0,674
135,1498080827.965,0,678
136,1498080835.965,0,680
137,1498080843.965,0,679
138,1498080851.965,0,675
139,1498080859.965,0,672
140,1498080867.965,0,676
141,1498080875.965,0,679
142,1498080883.965,0,678
143,1498080891.965,0,676
144,1498080899.965,0,672
145,1498080907.965,0,674
146,1498080915.965,0,677
147,1498080923.965,0,672
148,1498080931.965,0,679
149,1498080939.965,0,676
150,1498080947.965,0,675
151,1498080955.965,0,676
152,1498080963.965,0,687
153,1498080971.965,0,681
154,1498080979.965,0,682
155,1498080987.965,0,688
156,1498080995.965,0,688
157,1498081003.965,0,689
158,1498081011.965,0,688
159,1498081019.965,0,690
160,1498081027.965,0,689
161,1498081035.965,0,688
162,1498081043.965,0,684
163,1498081051.965,0,682
164,1498081059.965,0,688
165,1498081067.965,0,691
166,1498081075.965,0,688
167,1498081083.965,0,683
168,1498081091.965,0,683
169,1498081099.965,0,683
170,1498081107.965,0,683
171,1498081115.965,0,684
172,1498081123.965,0,682
173,1498081131.965,0,683
174,1498081139.965,0,684
175,1498081147.965,0,687
176,1498081155.965,0,689
177,1498081163.965,0,681
178,1498081171.965,0,684
179,1498081179.965,0,686
180,1498081187.965,0,682
181,1498081195.965,0,689
182,1498081203.965,0,681
183,1498081211.965,0,687
184,1498081219.965,0,686
185,1498081227.965,0,680
186,1498081235.965,0,211
187,1498081243.965,0,687
188,1498081251.965,0,688
189,1498081259.965,0,688
190,1498081267.965,0,687
191,1498081275.965,0,682
192,1498081283.965,0,683
193,1498081291.965,0,690
194,1498081299.965,0,683
195,1498081307.965,0,684
196,1498081315.965,0,689
197,1498081323.965,0,682
198,1498081331.965,0,686
199,1498081339.965,0,688
200,1498081347.965,0,682
201,1498081355.965,0,689
202,1498081363.965,0,683
203,1498081371.965,0,685
204,1498081379.965,0,689
205,1498081387.965,0,682
206,1498081395.965,0,684
207,1498081403.965,0,690
208,1498081411.965,0,691
209,1498081419.965,0,690
210,1498081427.965,0,685
211,1498081435.965,0,683
212,1498081443.965,0,690
213,1498081451.965,0,686
214,1498081459.965,0,687
215,1498081467.965,0,676
216,1498081475.965,0,678
217,1498081483.965,0,673
218,1498081491.965,0,677
219,1498081499.965,0,678
220,1498081507.965,0,673
221,1498081515.965,0,676
222,1498081523.965,0,679
223,1498081531.965,0,678
224,1498081539.965,0,674
225,1498081547.965,0,672
226,1498081555.965,0,674
227,1498081563.965,0,679
228,1498081571.965,0,675
229,1498081579.965,0,674
230,1498081587.965,0,679
231,1498081595.965,0,673
232,1498081603.965,0,677
233,1498081611.965,0,675
234,1498081619.965,0,677
235,1498081627.965,0,672
236,1498081635.965,0,679
237,1498081643.965,0,673
238,1498081651.965,0,679
239,1498081659.965,0,674
240,1498081667.965,0,673
241,1498081675.965,0,678
242,1498081683.965,0,679
243,1498081691.965,0,674
244,1498081699.965,0,680
245,1498081707.965,0,674
246,1498081715.965,0,680
247,1498081723.965,0,674
248,1498081731.965,0,679
249,1498081739.965,0,674
250,1498081747.965,0,676
251,1498081755.965,0,672
252,1498081763.965,0,679
253,1498081771.965,0,674
254,1498081779.965,0,672
255,1498081787.965,0,678
256,1498081795.965,0,675
257,1498081803.965,0,677
258,1498081811.965,0,676
259,1498081819.965,0,677
260,1498081827.965,0,672
261,1498081835.965,0,676
262,1498081843.965,0,675
1,1498080816.961,0,700
2,1498080824.961,0,667
3,1498080832.961,0,678
4,1498080840.961,0,672
5,1498080848.961,0,679
6,1498080856.961,0,675
7,1498080864.961,0,680
8,1498080872.961,0,674
9,1498080880.961,0,676
10,1498080888.961,0,675
11,1498080896.961,0,674
12,1498080904.961,0,679
13,1498080912.961,0,673
14,1498080920.961,0,680
15,1498080928.961,0,672
16,1498080936.961,0,679
17,1498080944.961,0,673
18,1498080952.961,0,677
19,1498080960.961,0,674
20,1498080968.961,0,673
21,1498080976.961,0,678
22,1498080984.961,0,672
23,1498080992.961,0,675
24,1498081000.961,0,676
25,1498081008.961,0,672
26,1498081016.961,0,677
27,1498081024.961,0,674
28,1498081032.961,0,674
29,1498081040.961,0,678
30,1498081048.961,0,673
31,1498081056.961,0,677
32,1498081064.961,0,676
33,1498081072.961,0,674
34,1498081080.961,0,676
35,1498081088.961,0,678
36,1498081096.961,0,673
37,1498081104.961,0,679
38,1498081112.961,0,674
39,1498081120.961,0,675
40,1498081128.961,0,679
41,1498081136.961,0,674
42,1498081144.961,0,674
43,1498081152.961,0,683
44,1498081160.961,0,675
45,1498081168.961,0,676
46,1498081176.961,0,669
47,1498081184.961,0,664
48,1498081192.961,0,670
49,1498081200.961,0,668
50,1498081208.961,0,666
51,1498081216.961,0,672
52,1498081224.961,0,672
53,1498081232.961,0,667
54,1498081240.961,0,666
55,1498081248.961,0,672
56,1498081256.961,0,668
57,1498081264.961,0,668
58,1498081272.961,0,672
59,1498081280.961,0,666
60,1498081288.961,0,672
61,1498081296.961,0,667
62,1498081304.961,0,670
63,1498081312.961,0,671
64,1498081320.961,0,667
65,1498081328.961,0,674
66,1498081336.961,0,668
67,1498081344.961,0,674
68,1498081352.961,0,667
69,1498081360.961,0,670
70,1498081368.961,0,671
71,1498081376.961,0,666
72,1498081384.961,0,673
73,1498081392.961,0,669
74,1498081400.961,0,670
75,1498081408.961,0,670
76,1498081416.961,0,673
77,1498081424.961,0,668
78,1498081432.961,0,671
79,1498081440.961,0,674
80,1498081448.961,0,669
81,1498081456.961,0,671
82,1498081464.961,0,670
83,1498081472.961,0,673
84,1498081480.961,0,667
85,1498081488.961,0,669
86,1498081496.961,0,668
87,1498081504.961,0,671
88,1498081512.961,0,668
89,1498081520.961,0,672
90,1498081528.961,0,672
91,1498081536.961,0,665
92,1498081544.961,0,671
93,1498081552.961,0,672
94,1498081560.961,0,668
95,1498081568.961,0,672
96,1498081576.961,0,670
97,1498081584.961,0,668
98,1498081592.961,0,673
99,1498081600.961,0,669
100,1498081608.961,0,667
101,1498081616.961,0,671
102,1498081624.961,0,673
103,1498081632.961,0,667
104,1498081640.961,0,673
105,1498081648.961,0,667
106,1498081656.961,0,674
107,1498081664.961,0,668
108,1498081672.961,0,672
109,1498081680.961,0,673
110,1498081688.961,0,667
111,1498081696.961,0,671
112,1498081704.961,0,674
113,1498081712.961,0,668
114,1498081720.961,0,669
115,1498081728.961,0,674
116,1498081736.961,0,669
117,1498081744.961,0,667
118,1498081752.961,0,673
119,1498081760.961,0,666
120,1498081768.961,0,672
121,1498081776.961,0,666
122,1498081784.961,0,673
123,1498081792.961,0,670
124,1498081800.961,0,666
125,1498081808.961,0,669
126,1498081816.961,0,673
127,1498081824.961,0,668
128,1498081832.961,0,670
129,1498081840.961,0,673
130,1498081848.961,0,667
131,1498081856.961,0,673
132,1498081864.961,0,668
133,1498081872.961,0,668
134,1498081880.961,0,670
135,1498081888.961,0,675
136,1498081896.961,0,669
137,1498081904.961,0,671
138,1498081912.961,0,672
139,1498081920.961,0,667
140,1498081928.961,0,672
141,1498081936.961,0,672
142,1498081944.961,0,664
143,1498081952.961,0,670
144,1498081960.961,0,669
145,1498081968.961,0,665
146,1498081976.961,0,671
147,1498081984.961,0,665
148,1498081992.961,0,670
149,1498082000.961,0,669
150,1498082008.961,0,667
151,1498082016.961,0,675
152,1498082024.961,0,667
153,1498082032.961,0,671
154,1498082040.961,0,674
155,1498082048.961,0,671
156,1498082056.961,0,674
157,1498082064.961,0,670
158,1498082072.961,0,669
159,1498082080.961,0,667
160,1498082088.961,0,673
161,1498082096.961,0,669
162,1498082104.961,0,668
163,1498082112.961,0,668
164,1498082120.961,0,668
165,1498082128.961,0,673
166,1498082136.961,0,666
167,1498082144.961,0,672
168,1498082152.961,0,671
169,1498082160.961,0,669
170,1498082168.961,0,671
171,1498082176.961,0,672
172,1498082184.961,0,667
173,1498082192.961,0,674
174,1498082200.961,0,667
175,1498082208.961,0,673
176,1498082216.961,0,674
177,1498082224.961,0,674
178,1498082232.961,0,673
179,1498082240.961,0,668
180,1498082248.961,0,673
181,1498082256.961,0,667
182,1498082264.961,0,672
183,1498082272.961,0,666
184,1498082280.961,0,670
185,1498082288.961,0,671
186,1498082296.961,0,668
187,1498082304.961,0,673
188,1498082312.961,0,667
189,1498082320.961,0,673
190,1498082328.961,0,667
191,1498082336.961,0,671
192,1498082344.961,0,671
193,1498082352.961,0,667
194,1498082360.961,0,665
195,1498082368.961,0,673
196,1498082376.961,0,667
197,1498082384.961,0,672
198,1498082392.961,0,670
199,1498082400.961,0,669
200,1498082408.961,0,672
201,1498082416.961,0,670
202,1498082424.961,0,670
203,1498082432.961,0,672
204,1498082440.961,0,675
205,1498082448.961,0,669
206,1498082456.961,0,675
207,1498082464.961,0,672
208,1498082472.961,0,666
209,1498082480.961,0,676
210,1498082488.961,0,674
211,1498082496.961,0,670
212,1498082504.961,0,672
213,1498082512.961,0,670
214,1498082520.961,0,663
215,1498082528.961,0,670
71,1498082450.320,0,1041
72,1498082458.320,0,946
73,1498082466.320,0,887
74,1498082474.320,0,886
75,1498082482.320,0,889
76,1498082490.320,0,895
77,1498082498.320,0,935
78,1498082506.320,0,930
79,1498082514.320,0,918
80,1498082522.320,0,914
81,1498082530.320,0,919
82,1498082538.320,0,928
83,1498082546.320,0,901
84,1498082554.320,0,906
85,1498082562.320,0,913
86,1498082570.320,0,904
87,1498082578.320,0,903
88,1498082586.320,0,913
89,1498082594.320,0,912
90,1498082602.320,0,908
91,1498082610.320,0,915
92,1498082618.320,0,917
93,1498082626.320,0,922
94,1498082634.320,0,921
95,1498082642.320,0,911
96,1498082650.320,0,914
97,1498082658.320,0,915
98,1498082666.320,0,918
99,1498082674.320,0,922
100,1498082682.320,0,933
101,1498082690.320,0,959
102,1498082698.320,0,949
103,1498082706.320,0,954
104,1498082714.320,0,953
105,1498082722.320,0,980
106,1498082730.320,0,1006
107,1498082738.320,0,1001
108,1498082746.320,0,992
109,1498082754.320,0,981
110,1498082762.320,0,972
111,1498082770.320,0,973
112,1498082778.320,0,975
113,1498082786.320,0,976
114,1498082794.320,0,992
115,1498082802.320,0,989
116,1498082810.320,0,983
117,1498082818.320,0,988
118,1498082826.320,0,1010
119,1498082834.320,0,1032
120,1498082842.320,0,990
121,1498082850.320,0,990
122,1498082858.320,0,991
123,1498082866.320,0,982
124,1498082874.320,0,992
125,1498082882.320,0,1011
126,1498082890.320,0,964
127,1498082898.320,0,952
