Data: 181,1498122380.048,0,1757
Data: 182,1498122388.048,0,1762
Data: 183,1498122396.048,0,1763
Data: 184,1498122404.048,0,1764
Data: 185,1498122412.048,0,1760
Data: 186,1498122420.048,0,1767
Data: 187,1498122428.048,0,1763
Data: 188,1498122436.048,0,1759
Data: 189,1498122444.048,0,1761
Data: 190,1498122452.048,0,1765
Data: 191,1498122460.048,0,1766
Data: 192,1498122468.048,0,1768
Data: 193,1498122476.048,0,1768
Data: 194,1498122484.048,0,1764
Data: 195,1498122492.048,0,1766
Data: 196,1498122500.048,0,1766
Data: 197,1498122508.048,0,1773
Data: 198,1498122516.048,0,1771
Data: 199,1498122524.048,0,1773
Data: 200,1498122532.048,0,1772
Data: 201,1498122540.048,0,1777
Data: 202,1498122548.048,0,1777
Data: 203,1498122556.048,0,1774
Data: 204,1498122564.048,0,1770
Data: 205,1498122572.048,0,1778
Data: 206,1498122580.048,0,1773
Data: 207,1498122588.048,0,1779
Data: 208,1498122596.048,0,1773
Data: 209,1498122604.048,0,1775
Data: 210,1498122612.048,0,1784
Data: 211,1498122620.048,0,1775
Data: 212,1498122628.048,0,1778
Data: 213,1498122636.048,0,1779
Data: 214,1498122644.048,0,1774
Data: 215,1498122652.048,0,1783
Data: 216,1498122660.048,0,1781
Data: 217,1498122668.048,0,1780
Data: 218,1498122676.048,0,1787
Data: 219,1498122684.048,0,1783
Data: 220,1498122692.048,0,1787
Data: 221,1498122700.048,0,1783
Data: 222,1498122708.048,0,1789
Data: 224,1498122724.048,0,1788
Data: 225,1498122732.048,0,1780
Data: 226,1498122740.048,0,1787
Data: 227,1498122748.048,0,1784
Data: 228,1498122756.048,0,1785
Data: 229,1498122764.048,0,1788
Data: 230,1498122772.048,0,1785
Data: 231,1498122780.048,0,1786
Data: 232,1498122788.048,0,1789
Data: 233,1498122796.048,0,1782
Data: 234,1498122804.048,0,1789
Data: 235,1498122812.048,0,1785
Data: 236,1498122820.048,0,1788
Data: 237,1498122828.048,0,1786
Data: 238,1498122836.048,0,1787
Data: 239,1498122844.048,0,1785
Data: 240,1498122852.048,0,1787
Data: 241,1498122860.048,0,1784
Data: 242,1498122868.048,0,1780
Data: 243,1498122876.048,0,1786
Data: 244,1498122884.048,0,1785
Data: 245,1498122892.048,0,1776
Data: 246,1498122900.048,0,1775
Data: 247,1498122908.048,0,1774
Data: 248,1498122916.048,0,1774
Data: 249,1498122924.048,0,1771
Data: 250,1498122932.048,0,1773
Data: 251,1498122940.048,0,1776
Data: 252,1498122948.048,0,1771
Data: 253,1498122956.048,0,1765
Data: 254,1498122964.048,0,1761
Data: 255,1498122972.048,0,1764
Data: 256,1498122980.048,0,1764
Data: 257,1498122988.048,0,1757
Data: 258,1498122996.048,0,1752
Data: 259,1498123004.048,0,1754
Data: 260,1498123012.048,0,1743
Data: 261,1498123020.048,0,1746
Data: 262,1498123028.048,0,1736
Data: 263,1498123036.048,0,1738
