Data: 121,1498148143.948,0,461
Data: 122,1498148151.948,0,462
Data: 123,1498148159.948,0,465
Data: 124,1498148167.948,0,474
Data: 125,1498148175.948,0,476
Data: 126,1498148183.948,0,474
Data: 127,1498148191.948,0,470
Data: 128,1498148199.948,0,469
Data: 129,1498148207.948,0,462
Data: 130,1498148215.948,0,458
Data: 131,1498148223.948,0,457
Data: 132,1498148231.948,0,457
Data: 133,1498148239.948,0,466
Data: 134,1498148247.948,0,463
Data: 135,1498148255.948,0,458
Data: 136,1498148263.948,0,457
Data: 137,1498148271.948,0,462
Data: 138,1498148279.948,0,471
Data: 139,1498148287.948,0,471
Data: 140,1498148295.948,0,468
Data: 141,1498148303.948,0,467
Data: 142,1498148311.948,0,468
Data: 143,1498148319.948,0,467
Data: 144,1498148327.948,0,468
Data: 145,1498148335.948,0,476
Data: 146,1498148343.948,0,470
Data: 147,1498148351.948,0,469
Data: 148,1498148359.948,0,468
Data: 149,1498148367.948,0,468
Data: 150,1498148375.948,0,468
Data: 151,1498148383.948,0,469
Data: 152,1498148391.948,0,469
Data: 153,1498148399.948,0,468
Data: 154,1498148407.948,0,469
Data: 155,1498148415.948,0,466
Data: 156,1498148423.948,0,468
Data: 157,1498148431.948,0,466
Data: 158,1498148439.948,0,465
Data: 159,1498148447.948,0,465
Data: 160,1498148455.948,0,465
Data: 161,1498148463.948,0,464
Data: 162,1498148471.948,0,463
Data: 163,1498148479.948,0,465
Data: 164,1498148487.948,0,465
Data: 165,1498148495.948,0,464
Data: 166,1498148503.948,0,453
Data: 167,1498148511.948,0,457
Data: 168,1498148519.948,0,457
Data: 169,1498148527.948,0,457
Data: 170,1498148535.948,0,457
Data: 171,1498148543.948,0,456
Data: 172,1498148551.948,0,453
Data: 173,1498148559.948,0,456
Data: 174,1498148567.948,0,456
Data: 175,1498148575.948,0,455
Data: 176,1498148583.948,0,454
Data: 177,1498148591.948,0,459
Data: 178,1498148599.948,0,459
Data: 179,1498148607.948,0,456
Data: 180,1498148615.948,0,455
Data: 181,1498148623.948,0,455
Data: 182,1498148631.948,0,456
Data: 183,1498148639.948,0,456
Data: 184,1498148647.948,0,456
Data: 185,1498148655.948,0,459
Data: 186,1498148663.948,0,462
Data: 187,1498148671.948,0,463
Data: 188,1498148679.948,0,462
Data: 189,1498148687.948,0,462
Data: 190,1498148695.948,0,461
Data: 191,1498148703.948,0,461
Data: 192,1498148711.948,0,461
Data: 193,1498148719.948,0,461
Data: 194,1498148727.948,0,460
Data: 195,1498148735.948,0,460
Data: 196,1498148743.948,0,455
Data: 197,1498148751.948,0,450
Data: 198,1498148759.948,0,450
Data: 199,1498148767.948,0,456
Data: 200,1498148775.948,0,451
Data: 201,1498148783.948,0,454
Data: 202,1498148791.948,0,453
Data: 203,1498148799.948,0,453
Data: 204,1498148807.948,0,454
Data: 205,1498148815.948,0,454
Data: 206,1498148823.948,0,452
Data: 207,1498148831.948,0,450
Data: 208,1498148839.948,0,449
Data: 209,1498148847.948,0,449
Data: 210,1498148855.948,0,450
Data: 211,1498148863.948,0,457
Data: 212,1498148871.948,0,457
Data: 213,1498148879.948,0,456
Data: 214,1498148887.948,0,455
Data: 215,1498148895.948,0,441
Data: 216,1498148903.948,0,409
Data: 217,1498148911.948,0,450
Data: 218,1498148919.948,0,446
Data: 219,1498148927.948,0,454
Data: 220,1498148954.647,0,484
Data: 221,1498148954.764,0,568
Data: 222,1498148955.865,0,568
Data: 223,1498148965.874,0,398
Data: 224,1498148967.948,0,442
Data: 225,1498148975.948,0,487
Data: 226,1498148983.948,0,455
Data: 227,1498148991.948,0,455
Data: 228,1498148999.948,0,450
Data: 229,1498149007.948,0,460
Data: 230,1498149015.948,0,457
Data: 231,1498149023.948,0,456
Data: 232,1498149031.948,0,456
Data: 233,1498149039.948,0,457
Data: 234,1498149047.948,0,454
Data: 235,1498149055.948,0,453
Data: 236,1498149067.715,0,442
Data: 237,1498149098.566,0,441
Data: 238,1498149099.714,0,561
Data: 239,1498149099.753,0,560
Data: 240,1498149099.914,0,561
Data: 241,1498149104.948,0,436
Data: 242,1498149112.948,0,483
Data: 243,1498149120.948,0,449
Data: 244,1498149128.948,0,449
Data: 245,1498149136.948,0,448
Data: 246,1498149144.948,0,448
Data: 247,1498149152.948,0,448
Data: 248,1498149160.948,0,448
Data: 249,1498149168.948,0,448
Data: 250,1498149176.948,0,447
Data: 251,1498149184.948,0,427
Data: 252,1498149192.948,0,438
Data: 253,1498149200.948,0,441
Data: 254,1498149208.948,0,445
Data: 255,1498149216.948,0,445
Data: 256,1498149224.948,0,445
Data: 257,1498149232.948,0,445
Data: 258,1498149240.948,0,433
Data: 259,1498149248.948,0,436
Data: 260,1498149256.948,0,444
Data: 261,1498149264.948,0,444
Data: 1,1498148313.993,0,498
Data: 2,1498148321.993,0,421
Data: 3,1498148329.993,0,441
Data: 4,1498148337.993,0,441
Data: 5,1498148338.993,0,438
Data: 6,1498148346.993,0,438
Data: 7,1498148354.993,0,438
Data: 8,1498148362.993,0,439
Data: 9,1498148370.993,0,441
Data: 10,1498148378.993,0,441
Data: 11,1498148386.993,0,440
Data: 12,1498148394.993,0,439
Data: 13,1498148402.993,0,439
Data: 14,1498148410.993,0,434
Data: 15,1498148418.993,0,434
Data: 16,1498148426.993,0,434
Data: 17,1498148434.993,0,437
Data: 18,1498148442.993,0,439
Data: 19,1498148450.993,0,439
Data: 20,1498148458.993,0,440
Data: 21,1498148466.993,0,438
Data: 22,1498148474.993,0,439
Data: 23,1498148482.993,0,440
Data: 24,1498148490.993,0,440
Data: 25,1498148498.993,0,441
Data: 26,1498148506.993,0,441
Data: 27,1498148514.993,0,444
Data: 28,1498148522.993,0,442
Data: 29,1498148530.993,0,445
Data: 30,1498148538.993,0,440
Data: 31,1498148546.993,0,452
Data: 32,1498148554.993,0,453
Data: 33,1498148562.993,0,453
Data: 34,1498148570.993,0,452
Data: 35,1498148578.993,0,454
Data: 36,1498148586.993,0,454
Data: 37,1498148594.993,0,454
Data: 38,1498148602.993,0,453
Data: 39,1498148610.993,0,453
Data: 40,1498148618.993,0,453
Data: 41,1498148626.993,0,453
Data: 42,1498148634.993,0,452
Data: 43,1498148642.993,0,452
Data: 44,1498148650.993,0,451
Data: 45,1498148658.993,0,451
Data: 46,1498148666.993,0,451
Data: 47,1498148674.993,0,451
Data: 48,1498148682.993,0,449
Data: 49,1498148690.993,0,445
Data: 50,1498148698.993,0,444
Data: 51,1498148706.993,0,446
Data: 52,1498148714.993,0,444
Data: 53,1498148722.993,0,428
Data: 54,1498148730.993,0,442
Data: 55,1498148738.993,0,440
Data: 56,1498148746.993,0,442
Data: 57,1498148754.993,0,433
Data: 58,1498148762.993,0,406
Data: 59,1498148770.993,0,439
Data: 60,1498148778.993,0,436
Data: 61,1498148786.993,0,433
Data: 62,1498148794.993,0,433
Data: 63,1498148802.993,0,433
Data: 64,1498148810.993,0,434
Data: 65,1498148818.993,0,436
Data: 66,1498148826.993,0,429
Data: 67,1498148834.993,0,427
Data: 68,1498148842.993,0,432
Data: 69,1498148850.993,0,430
Data: 70,1498148858.993,0,437
Data: 71,1498148866.993,0,439
Data: 72,1498148874.993,0,438
Data: 73,1498148882.993,0,438
Data: 74,1498148890.993,0,438
Data: 75,1498148898.993,0,437
Data: 76,1498148906.993,0,437
Data: 77,1498148914.993,0,440
Data: 78,1498148922.993,0,440
Data: 79,1498148930.993,0,441
Data: 80,1498148938.993,0,420
Data: 81,1498148946.993,0,417
Data: 82,1498148954.993,0,416
Data: 83,1498148962.993,0,436
Data: 84,1498148970.993,0,438
Data: 85,1498148978.993,0,438
Data: 86,1498148986.993,0,439
Data: 87,1498148994.993,0,439
Data: 88,1498149002.993,0,440
Data: 89,1498149010.993,0,441
Data: 90,1498149018.993,0,438
Data: 91,1498149026.993,0,440
Data: 92,1498149034.993,0,441
Data: 93,1498149042.993,0,438
Data: 94,1498149050.993,0,438
Data: 95,1498149058.993,0,437
Data: 96,1498149066.993,0,434
Data: 97,1498149074.993,0,409
Data: 98,1498149082.993,0,410
Data: 99,1498149090.993,0,413
Data: 100,1498149098.993,0,405
Data: 101,1498149106.993,0,405
Data: 102,1498149114.993,0,465
Data: 103,1498149122.993,0,439
Data: 104,1498149130.993,0,453
Data: 105,1498149138.993,0,454
Data: 106,1498149146.993,0,449
Data: 107,1498149154.993,0,465
Data: 108,1498149162.993,0,464
Data: 109,1498149170.993,0,466
Data: 110,1498149178.993,0,370
Data: 111,1498149186.993,0,446
Data: 112,1498149194.993,0,443
Data: 113,1498149202.993,0,441
Data: 114,1498149210.993,0,434
Data: 115,1498149218.993,0,434
Data: 116,1498149226.993,0,436
Data: 117,1498149234.993,0,437
Data: 118,1498149242.993,0,435
Data: 119,1498149250.993,0,435
Data: 120,1498149258.993,0,448
Data: 121,1498149266.993,0,446
Data: 122,1498149274.993,0,448
Data: 123,1498149282.993,0,450
Data: 124,1498149290.993,0,451
Data: 125,1498149298.993,0,450
Data: 126,1498149306.993,0,447
Data: 127,1498149314.993,0,449
Data: 128,1498149322.993,0,455
Data: 129,1498149330.993,0,455
Data: 130,1498149338.993,0,456
Data: 131,1498149346.993,0,456
Data: 132,1498149354.993,0,453
Data: 133,1498149362.993,0,458
Data: 134,1498149370.993,0,453
Data: 135,1498149378.993,0,456
Data: 136,1498149386.993,0,456
Data: 137,1498149394.993,0,457
Data: 138,1498149402.993,0,458
Data: 139,1498149410.993,0,454
Data: 140,1498149418.993,0,455
Data: 141,1498149426.993,0,456
Data: 142,1498149434.993,0,456
Data: 143,1498149442.993,0,457
Data: 144,1498149450.993,0,457
Data: 145,1498149458.993,0,457
Data: 146,1498149466.993,0,457
Data: 147,1498149474.993,0,460
Data: 148,1498149482.993,0,461
Data: 149,1498149490.993,0,461
Data: 150,1498149498.993,0,455
Data: 151,1498149506.993,0,456
Data: 152,1498149514.993,0,459
Data: 153,1498149522.993,0,465
Data: 154,1498149530.993,0,458
Data: 155,1498149538.993,0,413
Data: 156,1498149546.993,0,441
Data: 157,1498149554.993,0,452
Data: 158,1498149562.993,0,468
Data: 159,1498149570.993,0,469
Data: 160,1498149578.993,0,470
Data: 161,1498149586.993,0,470
Data: 162,1498149594.993,0,469
Data: 163,1498149602.993,0,468
Data: 164,1498149610.993,0,468
Data: 165,1498149618.993,0,471
Data: 166,1498149626.993,0,472
Data: 167,1498149634.993,0,473
Data: 168,1498149642.993,0,465
Data: 169,1498149650.993,0,462
Data: 170,1498149658.993,0,467
Data: 171,1498149666.993,0,471
Data: 172,1498149674.993,0,471
Data: 173,1498149682.993,0,471
Data: 174,1498149690.993,0,472
Data: 175,1498149698.993,0,473
Data: 176,1498149706.993,0,475
Data: 177,1498149714.993,0,476
Data: 178,1498149722.993,0,476
Data: 179,1498149768.373,0,448
Data: 180,1498149770.360,0,436
Data: 181,1498149770.420,0,490
Data: 182,1498149770.618,0,501
Data: 183,1498149770.720,0,504
Data: 184,1498149778.993,0,481
Data: 185,1498149786.993,0,432
Data: 186,1498149794.993,0,445
Data: 187,1498149802.993,0,443
Data: 188,1498149810.993,0,443
Data: 189,1498149818.993,0,442
Data: 190,1498149826.993,0,442
Data: 191,1498149834.993,0,444
Data: 192,1498149842.993,0,444
Data: 193,1498149850.993,0,444
Data: 194,1498149858.993,0,453
Data: 195,1498149866.993,0,468
Data: 196,1498149874.993,0,467
Data: 197,1498149882.993,0,465
Data: 198,1498149890.993,0,465
Data: 199,1498149907.548,0,463
Data: 200,1498149907.702,0,524
Data: 201,1498149931.107,0,451
Data: 202,1498149931.235,0,570
Data: 203,1498149931.354,0,568
Data: 204,1498149949.393,0,451
Data: 205,1498149953.801,0,441
Data: 206,1498149954.993,0,487
Data: 207,1498149962.993,0,477
Data: 208,1498149970.993,0,433
Data: 209,1498149978.993,0,457
Data: 210,1498149986.993,0,460
Data: 211,1498149994.993,0,465
Data: 212,1498150002.993,0,462
Data: 213,1498150010.993,0,465
Data: 214,1498150018.993,0,466
Data: 215,1498150026.993,0,466
Data: 216,1498150034.993,0,466
Data: 217,1498150042.993,0,466
Data: 218,1498150050.993,0,467
Data: 219,1498150058.993,0,467
Data: 220,1498150066.993,0,468
Data: 221,1498150074.993,0,468
Data: 222,1498150082.993,0,468
Data: 223,1498150090.993,0,466
Data: 224,1498150098.993,0,465
Data: 225,1498150106.993,0,464
Data: 226,1498150114.993,0,459
Data: 227,1498150122.993,0,462
Data: 228,1498150130.993,0,464
Data: 229,1498150138.993,0,465
Data: 230,1498150146.993,0,465
Data: 231,1498150154.993,0,466
Data: 232,1498150162.993,0,465
Data: 233,1498150170.993,0,466
Data: 234,1498150178.993,0,466
Data: 235,1498150186.993,0,468
Data: 236,1498150194.993,0,411
Data: 237,1498150202.993,0,382
Data: 238,1498150210.993,0,385
Data: 239,1498150218.993,0,484
Data: 240,1498150226.993,0,465
Data: 241,1498150234.993,0,466
Data: 242,1498150242.993,0,467
Data: 243,1498150250.993,0,466
Data: 244,1498150258.993,0,463
Data: 245,1498150266.993,0,462
Data: 246,1498150274.993,0,461
Data: 247,1498150282.993,0,453
Data: 248,1498150290.993,0,445
Data: 249,1498150298.993,0,444
Data: 250,1498150306.993,0,449
Data: 251,1498150314.993,0,451
Data: 252,1498150322.993,0,450
Data: 1,1498149299.611,0,511
Data: 2,1498149305.611,0,488
Data: 3,1498149313.611,0,453
Data: 4,1498149321.611,0,452
Data: 5,1498149329.611,0,454
Data: 6,1498149337.611,0,400
Data: 7,1498149345.611,0,404
Data: 8,1498149353.611,0,406
Data: 9,1498149361.611,0,410
Data: 10,1498149369.611,0,412
Data: 11,1498149377.611,0,411
Data: 12,1498149385.611,0,413
Data: 13,1498149393.611,0,411
Data: 14,1498149401.611,0,417
Data: 15,1498149409.611,0,416
Data: 16,1498149417.611,0,416
Data: 17,1498149425.611,0,441
Data: 18,1498149433.611,0,438
Data: 19,1498149441.611,0,445
Data: 20,1498149449.611,0,446
Data: 21,1498149457.611,0,445
Data: 22,1498149465.611,0,444
Data: 23,1498149473.611,0,444
Data: 24,1498149481.611,0,446
Data: 25,1498149489.611,0,445
Data: 26,1498149497.611,0,445
Data: 27,1498149505.611,0,441
Data: 28,1498149513.611,0,440
Data: 29,1498149521.611,0,442
Data: 30,1498149529.611,0,443
Data: 31,1498149537.611,0,361
Data: 32,1498149545.611,0,372
Data: 33,1498149553.611,0,376
Data: 34,1498149561.611,0,374
Data: 35,1498149569.611,0,375
Data: 36,1498149577.611,0,376
Data: 37,1498149585.611,0,375
Data: 38,1498149593.611,0,375
Data: 39,1498149601.611,0,376
Data: 40,1498149609.611,0,375
Data: 41,1498149617.611,0,374
Data: 42,1498149625.611,0,373
Data: 43,1498149633.611,0,369
Data: 44,1498149641.611,0,372
Data: 45,1498149649.611,0,373
Data: 46,1498149657.611,0,375
Data: 47,1498149665.611,0,378
Data: 48,1498149673.611,0,379
Data: 49,1498149681.611,0,380
Data: 50,1498149689.611,0,441
Data: 51,1498149697.611,0,453
Data: 52,1498149705.611,0,455
Data: 53,1498149713.611,0,454
Data: 54,1498149721.611,0,429
Data: 55,1498149729.611,0,437
Data: 56,1498149737.611,0,431
Data: 57,1498149745.611,0,443
Data: 58,1498149753.611,0,452
Data: 59,1498149761.611,0,452
Data: 60,1498149769.611,0,454
Data: 61,1498149777.611,0,456
Data: 62,1498149785.611,0,457
Data: 63,1498149793.611,0,457
Data: 64,1498149801.611,0,456
Data: 65,1498149809.611,0,441
Data: 66,1498149817.611,0,445
Data: 67,1498149825.611,0,443
Data: 68,1498149833.611,0,442
Data: 69,1498149841.611,0,432
Data: 70,1498149849.611,0,454
Data: 71,1498149857.611,0,449
Data: 72,1498149865.611,0,446
Data: 73,1498149873.611,0,447
Data: 74,1498149881.611,0,450
Data: 75,1498149889.611,0,453
Data: 76,1498149897.611,0,453
Data: 77,1498149905.611,0,457
Data: 78,1498149913.611,0,457
Data: 79,1498149921.611,0,450
Data: 80,1498149929.611,0,449
Data: 81,1498149937.611,0,457
Data: 82,1498149945.611,0,455
Data: 83,1498149953.611,0,454
Data: 84,1498149961.611,0,383
Data: 85,1498149969.611,0,405
Data: 86,1498149977.611,0,406
Data: 87,1498149985.611,0,402
Data: 88,1498149993.611,0,378
Data: 89,1498150001.611,0,382
Data: 90,1498150009.611,0,384
Data: 91,1498150017.611,0,358
Data: 92,1498150025.611,0,384
Data: 93,1498150033.611,0,392
Data: 94,1498150041.611,0,380
Data: 95,1498150049.611,0,361
Data: 96,1498150057.611,0,353
Data: 97,1498150065.611,0,341
Data: 98,1498150073.611,0,376
Data: 99,1498150081.611,0,375
Data: 100,1498150089.611,0,371
Data: 101,1498150097.611,0,374
Data: 102,1498150105.611,0,379
Data: 103,1498150113.611,0,377
Data: 104,1498150121.611,0,377
Data: 105,1498150129.611,0,370
Data: 106,1498150137.611,0,366
Data: 107,1498150145.611,0,365
Data: 108,1498150153.611,0,369
Data: 109,1498150161.611,0,369
Data: 110,1498150169.611,0,369
Data: 111,1498150177.611,0,370
Data: 112,1498150185.611,0,368
Data: 113,1498150193.611,0,371
Data: 114,1498150201.611,0,370
Data: 115,1498150209.611,0,369
Data: 116,1498150217.611,0,364
Data: 117,1498150225.611,0,370
Data: 118,1498150233.611,0,368
Data: 119,1498150241.611,0,367
Data: 120,1498150249.611,0,362
Data: 121,1498150257.611,0,364
Data: 122,1498150265.611,0,360
Data: 123,1498150273.611,0,362
Data: 124,1498150281.611,0,363
Data: 125,1498150289.611,0,363
Data: 126,1498150297.611,0,369
Data: 127,1498150305.611,0,358
Data: 128,1498150313.611,0,361
Data: 129,1498150321.611,0,352
Data: 130,1498150329.611,0,351
Data: 131,1498150337.611,0,367
Data: 132,1498150345.611,0,353
Data: 133,1498150353.611,0,363
Data: 134,1498150361.611,0,361
Data: 135,1498150369.611,0,367
Data: 136,1498150377.611,0,344
Data: 137,1498150385.611,0,411
Data: 138,1498150393.611,0,410
Data: 139,1498150401.611,0,409
Data: 140,1498150409.611,0,411
Data: 141,1498150417.611,0,414
Data: 142,1498150425.611,0,394
Data: 143,1498150433.611,0,396
Data: 144,1498150441.611,0,396
Data: 145,1498150449.611,0,396
Data: 146,1498150457.611,0,396
Data: 147,1498150465.611,0,397
Data: 148,1498150473.611,0,397
Data: 149,1498150481.611,0,394
Data: 150,1498150489.611,0,392
Data: 151,1498150497.611,0,415
Data: 152,1498150505.611,0,414
Data: 153,1498150513.611,0,412
Data: 154,1498150521.611,0,428
Data: 155,1498150529.611,0,422
Data: 156,1498150537.611,0,407
Data: 157,1498150545.611,0,441
Data: 158,1498150553.611,0,418
Data: 159,1498150561.611,0,391
Data: 160,1498150569.611,0,378
Data: 161,1498150577.611,0,389
Data: 162,1498150585.611,0,399
Data: 163,1498150593.611,0,425
Data: 164,1498150601.611,0,423
Data: 165,1498150609.611,0,403
Data: 166,1498150617.611,0,410
Data: 167,1498150625.611,0,408
Data: 168,1498150633.611,0,408
Data: 169,1498150641.611,0,408
Data: 170,1498150649.611,0,386
Data: 171,1498150657.611,0,368
Data: 172,1498150665.611,0,410
Data: 173,1498150673.611,0,410
Data: 174,1498150681.611,0,411
Data: 175,1498150689.611,0,360
Data: 176,1498150697.611,0,401
Data: 177,1498150705.611,0,391
Data: 178,1498150713.611,0,390
Data: 179,1498150721.611,0,390
Data: 180,1498150729.611,0,352
Data: 181,1498150737.611,0,357
Data: 182,1498150745.611,0,350
Data: 183,1498150753.611,0,352
Data: 184,1498150761.611,0,353
Data: 185,1498150769.611,0,353
Data: 186,1498150777.611,0,357
Data: 187,1498150785.611,0,349
Data: 188,1498150793.611,0,347
Data: 189,1498150801.611,0,356
Data: 190,1498150809.611,0,330
Data: 191,1498150817.611,0,338
Data: 192,1498150825.611,0,338
Data: 193,1498150833.611,0,327
Data: 194,1498150841.611,0,327
Data: 195,1498150849.611,0,345
Data: 196,1498150857.611,0,348
Data: 197,1498150865.611,0,342
Data: 198,1498150873.611,0,324
Data: 199,1498150881.611,0,325
Data: 200,1498150889.611,0,324
Data: 201,1498150897.611,0,331
Data: 202,1498150905.611,0,334
Data: 203,1498150913.611,0,361
Data: 204,1498150921.611,0,353
Data: 205,1498150929.611,0,367
Data: 206,1498150937.611,0,385
Data: 207,1498150945.611,0,370
Data: 208,1498150953.611,0,422
Data: 209,1498150961.611,0,380
Data: 210,1498150969.611,0,364
Data: 211,1498150977.611,0,376
Data: 212,1498150985.611,0,398
Data: 213,1498150993.611,0,368
Data: 214,1498151001.611,0,397
Data: 215,1498151009.611,0,397
Data: 216,1498151017.611,0,416
Data: 217,1498151025.611,0,420
Data: 218,1498151033.611,0,366
Data: 219,1498151041.611,0,361
Data: 1,1498150206.122,0,341
Data: 2,1498150215.122,0,403
Data: 3,1498150223.122,0,403
