Data: 49,1498136174.484,0,1129
Data: 50,1498136182.484,0,1094
Data: 51,1498136190.484,0,1106
Data: 52,1498136198.484,0,1137
Data: 53,1498136206.484,0,1104
Data: 54,1498136214.484,0,1130
Data: 55,1498136222.484,0,1092
Data: 56,1498136230.484,0,1131
Data: 57,1498136238.484,0,1123
Data: 58,1498136246.484,0,1099
Data: 59,1498136254.484,0,1102
Data: 60,1498136262.484,0,1125
Data: 61,1498136270.484,0,1137
Data: 62,1498136278.484,0,1103
Data: 63,1498136286.484,0,1134
Data: 64,1498136294.484,0,1121
Data: 65,1498136302.484,0,1139
Data: 66,1498136310.484,0,1102
Data: 67,1498136318.484,0,1118
Data: 68,1498136326.484,0,1140
Data: 69,1498136334.484,0,1142
Data: 70,1498136342.484,0,1133
Data: 71,1498136350.484,0,1129
Data: 72,1498136358.484,0,1105
Data: 73,1498136366.484,0,1112
Data: 74,1498136374.484,0,1130
Data: 75,1498136382.484,0,1138
Data: 76,1498136390.484,0,1135
Data: 77,1498136398.484,0,1143
Data: 78,1498136406.484,0,1147
Data: 79,1498136414.484,0,1144
Data: 80,1498136422.484,0,1129
Data: 81,1498136430.484,0,1110
Data: 82,1498136438.484,0,1147
Data: 83,1498136446.484,0,1135
Data: 84,1498136454.484,0,1104
Data: 85,1498136462.484,0,1121
Data: 86,1498136470.484,0,1146
Data: 87,1498136478.484,0,1133
Data: 88,1498136486.484,0,1106
Data: 89,1498136494.484,0,1129
Data: 90,1498136502.484,0,1148
Data: 91,1498136510.484,0,1136
Data: 92,1498136518.484,0,1110
Data: 93,1498136526.484,0,1138
Data: 94,1498136534.484,0,1148
Data: 95,1498136542.484,0,1112
Data: 96,1498136550.484,0,1149
Data: 97,1498136558.484,0,1131
Data: 98,1498136566.484,0,1131
Data: 99,1498136574.484,0,1148
Data: 100,1498136582.484,0,1112
Data: 101,1498136590.484,0,1148
Data: 102,1498136598.484,0,1144
Data: 103,1498136606.484,0,1121
Data: 104,1498136614.484,0,1118
Data: 105,1498136622.484,0,1151
Data: 106,1498136630.484,0,1144
Data: 107,1498136638.484,0,1129
Data: 108,1498136646.484,0,1142
Data: 109,1498136654.484,0,1153
Data: 110,1498136662.484,0,1125
Data: 111,1498136670.484,0,1112
Data: 112,1498136678.484,0,1143
Data: 113,1498136686.484,0,1150
Data: 114,1498136694.484,0,1114
Data: 115,1498136702.484,0,1157
Data: 116,1498136710.484,0,1117
Data: 117,1498136718.484,0,1156
Data: 118,1498136726.484,0,1119
Data: 119,1498136734.484,0,1142
Data: 120,1498136742.484,0,1152
Data: 121,1498136750.484,0,1116
Data: 122,1498136758.484,0,1149
Data: 123,1498136766.484,0,1131
Data: 124,1498136774.484,0,1141
Data: 125,1498136782.484,0,1142
Data: 126,1498136790.484,0,1144
Data: 127,1498136798.484,0,1133
Data: 128,1498136806.484,0,1149
Data: 129,1498136814.484,0,1126
Data: 130,1498136822.484,0,1152
Data: 131,1498136830.484,0,1117
Data: 132,1498136838.484,0,1151
Data: 133,1498136846.484,0,1149
Data: 134,1498136854.484,0,1116
Data: 135,1498136862.484,0,1138
Data: 136,1498136870.484,0,1155
Data: 137,1498136878.484,0,1127
Data: 138,1498136886.484,0,1137
Data: 139,1498136894.484,0,1158
Data: 140,1498136902.484,0,1129
Data: 141,1498136910.484,0,1151
Data: 142,1498136918.484,0,1148
Data: 143,1498136926.484,0,1131
Data: 144,1498136934.484,0,1125
Data: 145,1498136942.484,0,1041
Data: 146,1498136950.484,0,1164
Data: 147,1498136958.484,0,1134
Data: 148,1498136966.484,0,1137
Data: 149,1498136974.484,0,1166
Data: 150,1498136982.484,0,1153
Data: 151,1498136990.484,0,1126
Data: 152,1498136998.484,0,1160
Data: 153,1498137006.484,0,1141
