Data: 58,944028014.002,0,447
Data: 59,944028034.002,0,532
Data: 60,944028054.002,0,455
Data: 61,944028074.002,0,446
Data: 62,944028094.002,0,543
Data: 63,944028114.002,0,466
Data: 64,944028134.002,0,477
Data: 65,944028154.002,0,546
Data: 66,944028174.002,0,494
Data: 67,944028194.002,0,485
Data: 68,944028214.002,0,542
Data: 69,944028234.002,0,500
Data: 70,944028254.002,0,486
Data: 71,944028274.002,0,553
Data: 72,944028294.002,0,475
Data: 73,944028324.002,0,466
Data: 74,944028344.002,0,558
Data: 75,944028364.002,0,490
Data: 76,944028384.002,0,472
Data: 77,944028404.002,0,562
Data: 78,944028424.002,0,467
Data: 79,944028444.002,0,472
Data: 80,944028464.002,0,557
Data: 81,944028484.002,0,477
Data: 82,944028504.002,0,483
Data: 83,944028524.002,0,524
Data: 84,944028544.002,0,455
Data: 85,944028564.002,0,478
Data: 86,944028584.002,0,563
Data: 87,944028604.002,0,493
Data: 88,944028624.002,0,490
Data: 89,944028644.002,0,568
Data: 1,944027625.048,0,437
Data: 2,944027914.002,0,457
Data: 3,944027934.002,0,506
Data: 4,944027954.002,0,502
Data: 5,944027974.002,0,495
Data: 6,944027994.002,0,570
Data: 7,944028014.002,0,500
Data: 8,944028034.002,0,495
Data: 9,944028054.002,0,490
Data: 10,944028074.002,0,484
Data: 11,944028094.002,0,572
Data: 12,944028114.002,0,511
Data: 13,944028134.002,0,490
Data: 14,944028154.002,0,582
Data: 15,944028174.002,0,516
Data: 16,944028194.002,0,512
Data: 17,944028214.002,0,567
Data: 18,944028235.002,0,506
Data: 19,944028265.002,0,507
Data: 20,944028285.002,0,575
Data: 21,944028305.002,0,492
Data: 22,944028325.002,0,504
Data: 23,944028345.002,0,572
Data: 24,944028365.002,0,495
