Data: 25,944018785.002,0,447
Data: 26,944018805.002,0,364
Data: 27,944018825.002,0,409
Data: 28,944018845.002,0,406
Data: 29,944018865.002,0,489
Data: 30,944018895.002,0,319
Data: 31,944018915.002,0,377
Data: 32,944018935.002,0,439
Data: 33,944018955.002,0,316
Data: 34,944018975.002,0,413
Data: 35,944018995.002,0,485
Data: 36,944019015.002,0,440
Data: 37,944019035.002,0,419
Data: 38,944019055.002,0,500
Data: 39,944019075.002,0,438
Data: 40,944019095.002,0,415
Data: 41,944019115.002,0,494
Data: 42,944019135.002,0,449
Data: 43,944019155.002,0,437
Data: 44,944019175.002,0,499
Data: 45,944019195.002,0,454
Data: 46,944019215.002,0,433
Data: 47,944019245.002,0,509
Data: 48,944019265.002,0,455
Data: 49,944019285.002,0,450
Data: 50,944019305.002,0,493
Data: 51,944019325.002,0,435
Data: 52,944019345.002,0,449
Data: 53,944019365.002,0,496
Data: 54,944019385.002,0,447
Data: 55,944019405.002,0,447
Data: 56,944019425.002,0,505
Data: 57,944019445.002,0,447
Data: 58,944019465.002,0,420
Data: 59,944019485.002,0,496
Data: 60,944019505.002,0,428
Data: 61,944019525.002,0,407
Data: 62,944019545.002,0,476
Data: 63,944019565.002,0,433
Data: 64,944019585.002,0,409
Data: 65,944019615.002,0,485
Data: 66,944019635.002,0,424
Data: 67,944019655.002,0,442
Data: 68,944019675.002,0,497
Data: 69,944019695.002,0,439
Data: 70,944019715.002,0,429
Data: 71,944019735.002,0,439
Data: 72,944019755.002,0,457
Data: 73,944019775.002,0,434
Data: 74,944019795.002,0,501
Data: 75,944019815.002,0,455
Data: 76,944019835.002,0,451
Data: 77,944019855.002,0,505
Data: 78,944019875.002,0,450
Data: 79,944019895.002,0,417
Data: 80,944019915.002,0,516
Data: 81,944019935.002,0,461
Data: 82,944019955.002,0,432
Data: 83,944019985.002,0,512
Data: 84,944020005.002,0,453
Data: 85,944020025.002,0,421
Data: 86,944020045.002,0,514
Data: 87,944020065.002,0,451
Data: 88,944020085.002,0,440
Data: 89,944020105.002,0,502
Data: 90,944020125.002,0,456
Data: 91,944020145.002,0,430
Data: 1,944019126.048,0,442
Data: 2,944019376.002,0,406
Data: 3,944019396.002,0,463
Data: 4,944019416.002,0,444
Data: 5,944019436.002,0,452
Data: 6,944019456.002,0,502
Data: 7,944019476.002,0,455
Data: 8,944019496.002,0,443
Data: 9,944019516.002,0,458
Data: 10,944019546.002,0,443
Data: 11,944019566.002,0,517
Data: 12,944019586.002,0,440
Data: 13,944019606.002,0,439
Data: 14,944019626.002,0,507
Data: 15,944019646.002,0,439
Data: 16,944019666.002,0,455
Data: 17,944019686.002,0,512
Data: 18,944019706.002,0,457
Data: 19,944019726.002,0,432
Data: 20,944019746.002,0,515
Data: 21,944019766.002,0,436
Data: 22,944019786.002,0,447
Data: 23,944019806.002,0,503
Data: 24,944019826.002,0,443
Data: 25,944019846.002,0,433
Data: 26,944019866.002,0,514
Data: 27,944019896.002,0,464
Data: 28,944019916.002,0,434
Data: 29,944019936.002,0,500
Data: 30,944019956.002,0,441
Data: 31,944019976.002,0,441
Data: 32,944019996.002,0,532
Data: 33,944020016.002,0,474
Data: 34,944020036.002,0,453
Data: 35,944020056.002,0,534
Data: 36,944020076.002,0,461
Data: 37,944020096.002,0,449
Data: 38,944020116.002,0,520
Data: 39,944020136.002,0,463
Data: 40,944020156.002,0,458
Data: 41,944020176.002,0,526
Data: 42,944020196.002,0,445
Data: 43,944020216.002,0,459
Data: 44,944020236.002,0,522
Data: 45,944020266.002,0,467
Data: 46,944020286.002,0,456
Data: 47,944020306.002,0,528
Data: 48,944020326.002,0,462
Data: 49,944020346.002,0,463
Data: 50,944020366.002,0,517
Data: 51,944020386.002,0,452
Data: 52,944020406.002,0,441
Data: 53,944020426.002,0,515
Data: 54,944020446.002,0,464
Data: 55,944020466.002,0,436
Data: 56,944020486.002,0,524
Data: 57,944020506.002,0,456
Data: 58,944020526.002,0,459
Data: 59,944020546.002,0,537
Data: 60,944020566.002,0,468
Data: 61,944020586.002,0,461
Data: 62,944020606.002,0,559
Data: 63,944020636.002,0,490
Data: 64,944020656.002,0,471
Data: 65,944020676.002,0,556
Data: 66,944020696.002,0,485
Data: 67,944020716.002,0,453
Data: 68,944020736.002,0,524
Data: 69,944020756.002,0,446
Data: 70,944020776.002,0,442
Data: 71,944020796.002,0,506
Data: 72,944020816.002,0,445
Data: 73,944020836.002,0,446
Data: 74,944020856.002,0,506
Data: 75,944020876.002,0,445
Data: 76,944020896.002,0,442
Data: 77,944020916.002,0,516
Data: 78,944020936.002,0,439
Data: 79,944020956.002,0,438
Data: 80,944020986.002,0,507
Data: 81,944021006.002,0,462
Data: 82,944021026.002,0,440
Data: 83,944021046.002,0,513
Data: 84,944021066.002,0,449
Data: 85,944021086.002,0,442
Data: 86,944021106.002,0,519
Data: 87,944021126.002,0,462
Data: 88,944021146.002,0,448
Data: 89,944021166.002,0,525
Data: 90,944021186.002,0,445
Data: 91,944021206.002,0,448
Data: 1,944020186.048,0,448
Data: 2,944020436.002,0,437
Data: 3,944020456.002,0,476
Data: 4,944020476.002,0,450
Data: 5,944020496.002,0,446
Data: 6,944020516.002,0,538
Data: 7,944020546.002,0,483
Data: 8,944020566.002,0,489
Data: 9,944020586.002,0,497
Data: 10,944020606.002,0,465
Data: 11,944020626.002,0,550
Data: 12,944020646.002,0,491
Data: 13,944020666.002,0,482
Data: 14,944020686.002,0,534
Data: 15,944020706.002,0,465
Data: 16,944020726.002,0,477
Data: 17,944020746.002,0,529
Data: 18,944020766.002,0,482
Data: 19,944020786.002,0,480
Data: 20,944020806.002,0,540
Data: 21,944020826.002,0,466
Data: 22,944020846.002,0,477
Data: 23,944020866.002,0,529
Data: 24,944020886.002,0,457
Data: 25,944020916.002,0,474
Data: 26,944020936.002,0,525
Data: 27,944020956.002,0,484
Data: 28,944020976.002,0,477
Data: 29,944020996.002,0,540
Data: 30,944021016.002,0,475
Data: 31,944021036.002,0,475
Data: 32,944021056.002,0,532
Data: 33,944021076.002,0,486
Data: 34,944021096.002,0,482
Data: 35,944021116.002,0,548
Data: 36,944021136.002,0,471
Data: 37,944021156.002,0,477
Data: 38,944021176.002,0,555
Data: 39,944021196.002,0,493
Data: 40,944021216.002,0,477
Data: 41,944021236.002,0,532
Data: 42,944021256.002,0,486
Data: 43,944021286.002,0,443
Data: 44,944021306.002,0,451
Data: 45,944021326.002,0,358
Data: 46,944021346.002,0,360
Data: 47,944021366.002,0,425
Data: 48,944021386.002,0,346
Data: 49,944021406.002,0,331
