Data: 72,944030405.002,0,450
Data: 73,944030425.002,0,441
Data: 74,944030445.002,0,512
Data: 75,944030465.002,0,446
Data: 76,944030485.002,0,409
Data: 77,944030505.002,0,477
Data: 78,944030525.002,0,430
Data: 79,944030545.002,0,415
Data: 80,944030565.002,0,507
Data: 81,944030585.002,0,431
Data: 82,944030605.002,0,427
Data: 83,944030625.002,0,491
Data: 84,944030655.002,0,457
Data: 85,944030675.002,0,417
Data: 86,944030695.002,0,471
Data: 87,944030715.002,0,424
Data: 88,944030735.002,0,413
Data: 89,944030755.002,0,510
Data: 90,944030775.002,0,459
Data: 1,944029745.048,0,436
Data: 2,944030025.002,0,436
Data: 3,944030045.002,0,467
Data: 4,944030065.002,0,487
Data: 5,944030085.002,0,489
Data: 6,944030105.002,0,541
Data: 7,944030125.002,0,495
Data: 8,944030145.002,0,502
Data: 9,944030165.002,0,483
Data: 10,944030185.002,0,481
Data: 11,944030205.002,0,551
Data: 12,944030235.002,0,499
Data: 13,944030255.002,0,493
Data: 14,944030275.002,0,564
Data: 15,944030295.002,0,492
Data: 16,944030315.002,0,495
Data: 17,944030335.002,0,568
Data: 18,944030355.002,0,493
Data: 19,944030375.002,0,470
Data: 20,944030395.002,0,549
Data: 21,944030415.002,0,505
Data: 22,944030435.002,0,504
Data: 23,944030455.002,0,574
Data: 24,944030475.002,0,508
Data: 25,944030495.002,0,498
Data: 26,944030515.002,0,556
Data: 27,944030535.002,0,505
Data: 28,944030555.002,0,497
Data: 29,944030575.002,0,579
Data: 30,944030605.002,0,517
Data: 31,944030625.002,0,487
Data: 32,944030645.002,0,561
Data: 33,944030665.002,0,506
Data: 34,944030685.002,0,498
Data: 35,944030705.002,0,571
Data: 36,944030725.002,0,502
Data: 37,944030745.002,0,514
Data: 38,944030765.002,0,557
Data: 39,944030785.002,0,502
Data: 40,944030805.002,0,505
Data: 41,944030825.002,0,574
Data: 42,944030845.002,0,524
Data: 43,944030865.002,0,552
Data: 44,944030885.002,0,629
Data: 45,944030905.002,0,511
Data: 46,944030925.002,0,486
Data: 47,944030955.002,0,568
Data: 48,944030975.002,0,471
Data: 49,944030995.002,0,463
Data: 50,944031015.002,0,534
Data: 51,944031035.002,0,457
Data: 52,944031055.002,0,464
Data: 53,944031075.002,0,516
Data: 54,944031095.002,0,451
Data: 55,944031115.002,0,469
Data: 56,944031136.002,0,556
Data: 57,944031156.002,0,471
Data: 58,944031176.002,0,477
Data: 59,944031196.002,0,556
Data: 60,944031216.002,0,492
Data: 61,944031236.002,0,481
Data: 62,944031256.002,0,543
Data: 63,944031276.002,0,490
Data: 64,944031296.002,0,470
Data: 65,944031326.002,0,570
Data: 66,944031346.002,0,504
Data: 67,944031366.002,0,474
Data: 68,944031386.002,0,551
Data: 69,944031406.002,0,494
Data: 70,944031426.002,0,465
Data: 71,944031446.002,0,545
Data: 72,944031466.002,0,470
Data: 73,944031486.002,0,470
Data: 74,944031506.002,0,537
Data: 75,944031526.002,0,452
Data: 76,944031546.002,0,448
Data: 77,944031566.002,0,530
Data: 78,944031586.002,0,449
Data: 79,944031606.002,0,455
Data: 80,944031626.002,0,499
Data: 81,944031646.002,0,448
Data: 82,944031666.002,0,467
Data: 83,944031696.002,0,514
Data: 84,944031716.002,0,451
Data: 85,944031736.002,0,454
Data: 86,944031756.002,0,503
Data: 87,944031776.002,0,460
Data: 88,944031796.002,0,459
Data: 89,944031816.002,0,527
Data: 90,944031836.002,0,445
Data: 1,944030806.048,0,439
Data: 2,944031086.002,0,407
Data: 3,944031106.002,0,449
Data: 4,944031126.002,0,440
Data: 5,944031146.002,0,441
Data: 6,944031166.002,0,531
Data: 7,944031186.002,0,447
Data: 8,944031206.002,0,483
Data: 9,944031226.002,0,483
Data: 10,944031246.002,0,467
Data: 11,944031276.002,0,535
Data: 12,944031296.002,0,485
Data: 13,944031316.002,0,499
Data: 14,944031336.002,0,568
Data: 15,944031356.002,0,528
Data: 16,944031376.002,0,519
Data: 17,944031396.002,0,608
Data: 18,944031416.002,0,527
Data: 19,944031436.002,0,501
Data: 20,944031456.002,0,591
Data: 21,944031476.002,0,503
Data: 22,944031496.002,0,513
Data: 23,944031516.002,0,568
Data: 24,944031536.002,0,521
Data: 25,944031556.002,0,522
Data: 26,944031576.002,0,599
Data: 27,944031596.002,0,533
Data: 28,944031626.002,0,504
Data: 29,944031646.002,0,574
Data: 30,944031666.002,0,424
Data: 31,944031686.002,0,529
Data: 32,944031706.002,0,599
Data: 33,944031726.002,0,530
Data: 34,944031746.002,0,536
Data: 35,944031766.002,0,615
Data: 36,944031786.002,0,549
Data: 37,944031806.002,0,529
Data: 38,944031826.002,0,582
Data: 39,944031846.002,0,399
Data: 40,944031866.002,0,480
Data: 41,944031886.002,0,609
Data: 42,944031906.002,0,548
Data: 43,944031926.002,0,554
Data: 44,944031946.002,0,599
Data: 45,944031966.002,0,547
Data: 46,944031996.002,0,541
Data: 47,944032016.002,0,617
Data: 48,944032036.002,0,545
Data: 49,944032056.002,0,527
Data: 50,944032076.002,0,633
Data: 51,944032096.002,0,558
Data: 52,944032116.002,0,493
Data: 53,944032136.002,0,635
Data: 54,944032156.002,0,511
Data: 55,944032176.002,0,489
Data: 56,944032196.002,0,604
Data: 57,944032216.002,0,471
Data: 58,944032236.002,0,553
Data: 59,944032256.002,0,559
Data: 60,944032276.002,0,533
Data: 61,944032296.002,0,548
Data: 62,944032316.002,0,655
Data: 63,944032336.002,0,622
Data: 64,944032366.002,0,602
Data: 65,944032386.009,0,679
