Data: 39,944011602.002,0,471
Data: 40,944011622.002,0,466
Data: 41,944011642.002,0,519
Data: 42,944011662.002,0,420
Data: 43,944011682.002,0,414
Data: 44,944011702.002,0,495
Data: 45,944011722.002,0,468
Data: 46,944011742.002,0,423
Data: 47,944011762.002,0,496
Data: 48,944011782.002,0,418
Data: 49,944011802.002,0,400
Data: 50,944011832.002,0,518
Data: 51,944011852.002,0,420
Data: 52,944011872.002,0,507
Data: 53,944011892.002,0,474
Data: 54,944011912.002,0,414
Data: 55,944011932.002,0,408
Data: 56,944011952.002,0,486
Data: 57,944011972.002,0,405
Data: 58,944011992.002,0,397
Data: 59,944012012.002,0,480
Data: 60,944012032.002,0,395
Data: 61,944012052.002,0,386
Data: 62,944012072.002,0,469
Data: 63,944012092.002,0,388
Data: 64,944012112.002,0,401
Data: 65,944012132.002,0,452
Data: 66,944012152.002,0,385
Data: 67,944012182.002,0,372
Data: 68,944012202.002,0,433
Data: 69,944012222.002,0,379
Data: 70,944012242.002,0,370
Data: 71,944012262.002,0,436
Data: 72,944012282.002,0,392
Data: 73,944012302.002,0,377
Data: 74,944012322.002,0,442
Data: 75,944012342.002,0,398
Data: 76,944012362.002,0,392
Data: 77,944012382.002,0,432
Data: 78,944012402.002,0,377
Data: 79,944012422.002,0,364
Data: 80,944012442.002,0,438
Data: 81,944012462.002,0,373
Data: 82,944012482.002,0,388
Data: 83,944012502.002,0,433
Data: 84,944012522.002,0,386
Data: 85,944012552.002,0,382
Data: 86,944012572.002,0,429
Data: 87,944012592.002,0,385
Data: 88,944012612.002,0,379
Data: 89,944012632.002,0,420
Data: 90,944012652.002,0,369
Data: 91,944012672.002,0,366
Data: 92,944012692.002,0,443
Data: 93,944012712.002,0,373
Data: 94,944012732.002,0,373
Data: 1,944011702.048,0,381
Data: 2,944011962.002,0,368
Data: 3,944011982.002,0,347
Data: 4,944012002.002,0,380
Data: 5,944012022.002,0,337
Data: 6,944012042.002,0,336
Data: 7,944012062.002,0,286
Data: 8,944012082.002,0,307
Data: 9,944012112.002,0,329
Data: 10,944012132.002,0,314
Data: 11,944012152.002,0,391
Data: 12,944012172.002,0,326
Data: 13,944012192.002,0,334
Data: 14,944012212.002,0,401
Data: 15,944012232.002,0,372
Data: 16,944012252.002,0,340
Data: 17,944012272.002,0,525
Data: 18,944012292.002,0,446
Data: 19,944012312.002,0,452
Data: 20,944012332.002,0,514
Data: 21,944012352.002,0,465
Data: 22,944012372.002,0,504
Data: 23,944012392.002,0,549
Data: 24,944012412.002,0,504
Data: 25,944012432.002,0,481
Data: 26,944012452.002,0,551
Data: 27,944012482.002,0,478
Data: 28,944012502.002,0,499
Data: 29,944012522.002,0,556
Data: 30,944012542.002,0,477
Data: 31,944012562.002,0,470
Data: 32,944012582.002,0,552
Data: 33,944012602.002,0,480
Data: 34,944012622.002,0,486
Data: 35,944012642.002,0,550
Data: 36,944012662.002,0,496
Data: 37,944012682.002,0,481
Data: 38,944012702.002,0,543
Data: 39,944012722.002,0,478
Data: 40,944012742.002,0,491
Data: 41,944012762.002,0,556
Data: 42,944012782.002,0,498
Data: 43,944012802.002,0,482
Data: 44,944012832.002,0,553
Data: 45,944012852.002,0,493
Data: 46,944012872.002,0,495
Data: 47,944012892.002,0,528
Data: 48,944012912.002,0,506
Data: 49,944012932.002,0,492
Data: 50,944012952.002,0,552
Data: 51,944012972.002,0,506
Data: 52,944012992.002,0,511
Data: 53,944013012.002,0,554
Data: 54,944013032.002,0,495
Data: 55,944013052.002,0,492
Data: 56,944013072.002,0,578
Data: 57,944013092.002,0,522
Data: 58,944013112.002,0,506
Data: 59,944013132.002,0,559
Data: 60,944013152.002,0,523
Data: 61,944013172.002,0,520
Data: 62,944013202.002,0,572
Data: 63,944013222.002,0,516
Data: 64,944013242.002,0,458
Data: 65,944013262.002,0,536
Data: 66,944013282.002,0,402
Data: 67,944013302.002,0,415
Data: 68,944013322.002,0,486
Data: 69,944013342.002,0,425
Data: 70,944013362.002,0,413
Data: 71,944013382.002,0,488
Data: 72,944013402.002,0,434
Data: 73,944013422.002,0,464
Data: 74,944013442.002,0,493
Data: 75,944013462.002,0,465
Data: 76,944013482.002,0,428
Data: 77,944013502.002,0,481
Data: 78,944013522.002,0,359
Data: 79,944013542.002,0,389
Data: 80,944013572.002,0,515
Data: 81,944013592.002,0,454
Data: 82,944013612.002,0,457
Data: 83,944013632.002,0,462
Data: 84,944013652.002,0,381
Data: 85,944013672.002,0,378
Data: 86,944013692.002,0,445
Data: 87,944013712.002,0,382
Data: 88,944013732.002,0,372
Data: 89,944013752.002,0,528
Data: 90,944013772.002,0,458
Data: 91,944013792.002,0,351
Data: 1,944012763.048,0,370
Data: 2,944013023.002,0,465
Data: 3,944013043.002,0,512
Data: 4,944013063.002,0,500
Data: 5,944013083.002,0,500
Data: 6,944013113.002,0,539
Data: 7,944013133.002,0,487
Data: 8,944013153.002,0,497
Data: 9,944013173.002,0,510
Data: 10,944013193.002,0,502
Data: 11,944013213.002,0,558
Data: 12,944013233.002,0,498
Data: 13,944013253.002,0,500
Data: 14,944013273.002,0,542
Data: 15,944013293.002,0,499
Data: 16,944013313.002,0,486
Data: 17,944013333.002,0,554
Data: 18,944013353.002,0,491
Data: 19,944013373.002,0,479
Data: 20,944013393.002,0,531
Data: 21,944013413.002,0,459
Data: 22,944013433.002,0,373
Data: 23,944013453.002,0,403
Data: 24,944013483.002,0,425
Data: 25,944013503.002,0,470
Data: 26,944013523.002,0,466
Data: 27,944013543.002,0,446
Data: 28,944013563.002,0,446
Data: 29,944013583.002,0,480
Data: 30,944013603.002,0,437
Data: 31,944013623.002,0,446
Data: 32,944013643.002,0,487
Data: 33,944013663.002,0,414
Data: 34,944013683.002,0,388
Data: 35,944013703.002,0,444
Data: 36,944013723.002,0,398
Data: 37,944013743.002,0,409
Data: 38,944013763.002,0,447
Data: 39,944013783.002,0,411
Data: 40,944013803.002,0,410
Data: 41,944013823.002,0,464
Data: 42,944013853.002,0,410
Data: 43,944013873.002,0,409
Data: 44,944013893.002,0,451
Data: 45,944013913.002,0,401
Data: 46,944013933.002,0,404
Data: 47,944013953.002,0,473
Data: 48,944013973.002,0,399
Data: 49,944013993.002,0,396
Data: 50,944014013.002,0,454
Data: 51,944014033.002,0,416
Data: 52,944014053.002,0,421
Data: 53,944014073.002,0,479
Data: 54,944014093.002,0,433
Data: 55,944014113.002,0,437
Data: 56,944014133.002,0,483
Data: 57,944014153.002,0,433
Data: 58,944014173.002,0,439
Data: 59,944014193.002,0,487
Data: 60,944014223.002,0,435
Data: 61,944014243.002,0,433
Data: 62,944014263.002,0,479
Data: 63,944014283.002,0,443
Data: 64,944014303.002,0,445
Data: 65,944014323.002,0,500
Data: 66,944014343.002,0,435
Data: 67,944014363.002,0,439
Data: 68,944014383.002,0,487
Data: 69,944014403.002,0,426
Data: 70,944014423.002,0,441
