Data: 23,944015564.002,0,490
Data: 24,944015584.002,0,421
Data: 25,944015604.002,0,436
Data: 26,944015624.002,0,485
Data: 27,944015644.002,0,439
Data: 28,944015664.002,0,404
Data: 29,944015684.002,0,495
Data: 30,944015704.002,0,424
Data: 31,944015724.002,0,415
Data: 32,944015744.002,0,487
Data: 33,944015764.002,0,433
Data: 34,944015784.002,0,417
Data: 35,944015804.002,0,474
Data: 36,944015834.002,0,416
Data: 37,944015854.002,0,412
Data: 38,944015874.002,0,484
Data: 39,944015894.002,0,433
Data: 40,944015914.002,0,434
Data: 41,944015934.002,0,487
Data: 42,944015954.002,0,427
Data: 43,944015974.002,0,435
Data: 44,944015994.002,0,498
Data: 45,944016014.002,0,442
Data: 46,944016034.002,0,403
Data: 47,944016054.002,0,488
Data: 48,944016074.002,0,436
Data: 49,944016094.002,0,416
Data: 50,944016114.002,0,483
Data: 51,944016134.002,0,445
Data: 52,944016154.002,0,426
Data: 53,944016174.002,0,463
Data: 54,944016204.002,0,395
Data: 55,944016224.002,0,415
Data: 56,944016244.002,0,462
Data: 57,944016264.002,0,410
Data: 58,944016284.002,0,395
Data: 59,944016304.002,0,480
Data: 60,944016324.002,0,441
Data: 61,944016344.002,0,414
Data: 62,944016364.002,0,483
Data: 63,944016384.002,0,419
Data: 64,944016404.002,0,428
Data: 65,944016424.002,0,490
Data: 66,944016444.002,0,432
Data: 67,944016464.002,0,434
Data: 68,944016484.002,0,470
Data: 69,944016504.002,0,419
Data: 70,944016524.002,0,431
Data: 71,944016544.002,0,466
Data: 72,944016574.002,0,395
Data: 73,944016594.002,0,419
Data: 74,944016614.002,0,477
Data: 75,944016634.002,0,433
Data: 76,944016654.002,0,421
Data: 77,944016674.002,0,468
Data: 78,944016694.002,0,433
Data: 79,944016714.002,0,413
Data: 80,944016734.002,0,480
Data: 81,944016754.002,0,442
Data: 82,944016774.002,0,422
Data: 83,944016794.002,0,471
Data: 84,944016814.002,0,402
Data: 85,944016834.002,0,432
Data: 86,944016854.002,0,497
Data: 87,944016874.002,0,439
Data: 88,944016894.002,0,424
Data: 89,944016924.002,0,475
Data: 90,944016944.002,0,427
Data: 91,944016964.002,0,432
Data: 1,944015944.048,0,436
Data: 2,944016194.002,0,413
Data: 3,944016214.002,0,422
Data: 4,944016234.002,0,426
Data: 5,944016254.002,0,433
Data: 6,944016274.002,0,473
Data: 7,944016294.002,0,409
Data: 8,944016314.002,0,365
Data: 9,944016334.002,0,310
Data: 10,944016354.002,0,300
Data: 11,944016374.002,0,430
Data: 12,944016394.002,0,405
Data: 13,944016414.002,0,378
Data: 14,944016434.002,0,428
Data: 15,944016454.002,0,354
Data: 16,944016484.002,0,412
Data: 17,944016504.002,0,345
Data: 18,944016524.002,0,377
Data: 19,944016544.002,0,423
Data: 20,944016564.002,0,487
Data: 21,944016584.002,0,429
Data: 22,944016604.002,0,427
Data: 23,944016624.002,0,506
Data: 24,944016644.002,0,438
Data: 25,944016664.002,0,424
Data: 26,944016684.002,0,482
Data: 27,944016704.002,0,449
Data: 28,944016724.002,0,395
Data: 29,944016744.002,0,470
Data: 30,944016764.002,0,446
Data: 31,944016784.002,0,446
Data: 32,944016804.002,0,505
Data: 33,944016824.002,0,452
Data: 34,944016854.002,0,430
Data: 35,944016874.002,0,503
Data: 36,944016894.002,0,452
Data: 37,944016914.002,0,446
Data: 38,944016934.002,0,514
Data: 39,944016954.002,0,446
Data: 40,944016974.002,0,448
Data: 41,944016994.002,0,508
Data: 42,944017014.002,0,450
Data: 43,944017034.002,0,427
Data: 44,944017054.002,0,494
Data: 45,944017074.002,0,456
Data: 46,944017094.002,0,436
Data: 47,944017114.002,0,493
Data: 48,944017134.002,0,435
Data: 49,944017154.002,0,423
Data: 50,944017174.002,0,486
Data: 51,944017194.002,0,431
Data: 52,944017224.002,0,433
Data: 53,944017244.002,0,504
Data: 54,944017264.002,0,443
Data: 55,944017284.002,0,442
Data: 56,944017304.002,0,489
Data: 57,944017324.002,0,433
Data: 58,944017344.002,0,428
Data: 59,944017364.002,0,500
Data: 60,944017384.002,0,428
Data: 61,944017404.002,0,441
Data: 62,944017424.002,0,497
Data: 63,944017444.002,0,420
Data: 64,944017464.002,0,434
Data: 65,944017484.002,0,498
Data: 66,944017504.002,0,446
Data: 67,944017524.002,0,435
Data: 68,944017544.002,0,479
Data: 69,944017574.002,0,432
Data: 70,944017594.002,0,319
Data: 71,944017614.002,0,361
Data: 72,944017634.002,0,313
Data: 73,944017654.002,0,446
Data: 74,944017674.002,0,507
Data: 75,944017694.002,0,449
Data: 76,944017714.002,0,448
Data: 77,944017734.002,0,492
Data: 78,944017754.002,0,448
Data: 79,944017774.002,0,416
Data: 80,944017794.002,0,505
Data: 81,944017814.002,0,441
Data: 82,944017834.002,0,446
Data: 83,944017854.002,0,501
Data: 84,944017874.002,0,442
Data: 85,944017894.002,0,428
Data: 86,944017914.002,0,491
Data: 87,944017944.002,0,446
Data: 88,944017964.002,0,442
Data: 89,944017984.002,0,514
Data: 90,944018004.002,0,449
Data: 91,944018024.002,0,438
Data: 1,944017005.048,0,433
Data: 2,944017255.002,0,398
Data: 3,944017275.002,0,457
Data: 4,944017295.002,0,439
Data: 5,944017315.002,0,431
Data: 6,944017335.002,0,494
Data: 7,944017355.002,0,424
Data: 8,944017375.002,0,448
