Data: 76,944023017.002,0,447
Data: 77,944023037.002,0,526
Data: 78,944023057.002,0,471
Data: 79,944023077.002,0,467
Data: 80,944023097.002,0,533
Data: 81,944023117.002,0,465
Data: 82,944023137.002,0,464
Data: 83,944023157.002,0,519
Data: 84,944023177.002,0,456
Data: 85,944023197.002,0,445
Data: 86,944023217.002,0,528
Data: 87,944023237.002,0,452
Data: 88,944023257.002,0,463
Data: 89,944023287.002,0,516
Data: 90,944023307.002,0,451
Data: 91,944023327.002,0,462
Data: 1,944022307.048,0,434
Data: 2,944022477.002,0,419
Data: 3,944022497.002,0,442
Data: 4,944022517.002,0,461
Data: 5,944022537.002,0,449
Data: 6,944022557.002,0,519
Data: 7,944022577.002,0,455
Data: 8,944022597.002,0,466
Data: 9,944022617.002,0,472
Data: 10,944022637.002,0,457
Data: 11,944022657.002,0,523
Data: 12,944022677.002,0,456
Data: 13,944022697.002,0,458
Data: 14,944022717.002,0,526
Data: 15,944022737.002,0,456
Data: 16,944022767.002,0,475
Data: 17,944022787.002,0,548
Data: 18,944022807.002,0,493
Data: 19,944022827.002,0,481
Data: 20,944022847.002,0,532
Data: 21,944022867.002,0,486
Data: 22,944022887.002,0,480
Data: 23,944022907.002,0,534
Data: 24,944022927.002,0,489
Data: 25,944022947.002,0,482
Data: 26,944022967.002,0,566
Data: 27,944022987.002,0,477
Data: 28,944023007.002,0,478
Data: 29,944023027.002,0,553
Data: 30,944023047.002,0,451
Data: 31,944023067.002,0,458
Data: 32,944023087.002,0,487
Data: 33,944023107.002,0,461
Data: 34,944023137.002,0,454
Data: 35,944023157.002,0,544
Data: 36,944023177.002,0,482
Data: 37,944023197.002,0,468
Data: 38,944023217.002,0,539
Data: 39,944023237.002,0,470
Data: 40,944023257.002,0,469
Data: 41,944023277.002,0,547
Data: 42,944023297.002,0,489
Data: 43,944023317.002,0,468
Data: 44,944023337.002,0,549
Data: 45,944023357.002,0,465
Data: 46,944023377.002,0,459
Data: 47,944023397.002,0,534
Data: 48,944023417.002,0,475
Data: 49,944023437.002,0,466
Data: 50,944023457.002,0,531
Data: 51,944023477.002,0,484
Data: 52,944023507.002,0,477
Data: 53,944023527.002,0,534
Data: 54,944023547.002,0,464
Data: 55,944023567.002,0,460
Data: 56,944023587.002,0,544
Data: 57,944023607.002,0,477
Data: 58,944023627.002,0,456
Data: 59,944023647.002,0,527
Data: 60,944023667.002,0,474
Data: 61,944023687.002,0,469
Data: 62,944023707.002,0,524
Data: 63,944023727.002,0,480
Data: 64,944023747.002,0,471
Data: 65,944023767.002,0,546
Data: 66,944023787.002,0,463
Data: 67,944023807.002,0,472
Data: 68,944023827.002,0,533
Data: 69,944023857.002,0,464
Data: 70,944023877.002,0,464
Data: 71,944023897.002,0,530
Data: 72,944023917.002,0,494
Data: 73,944023937.002,0,472
Data: 74,944023957.002,0,548
Data: 75,944023977.002,0,483
Data: 76,944023997.002,0,457
Data: 77,944024017.002,0,527
Data: 78,944024037.002,0,468
Data: 79,944024057.002,0,459
Data: 80,944024077.002,0,546
Data: 81,944024097.002,0,474
Data: 82,944024117.002,0,466
Data: 83,944024137.002,0,525
Data: 84,944024157.002,0,480
Data: 85,944024177.002,0,457
Data: 86,944024197.002,0,513
Data: 87,944024227.002,0,451
Data: 88,944024247.002,0,453
Data: 89,944024267.002,0,537
Data: 90,944024287.002,0,471
Data: 91,944024307.002,0,454
Data: 92,944024327.002,0,509
Data: 93,944024347.002,0,473
Data: 94,944024367.002,0,465
Data: 95,944024387.002,0,455
Data: 1,944023368.048,0,452
Data: 2,944023618.002,0,428
Data: 3,944023638.002,0,455
Data: 4,944023658.002,0,462
Data: 5,944023678.002,0,444
Data: 6,944023698.002,0,527
Data: 7,944023718.002,0,476
Data: 8,944023738.002,0,478
Data: 9,944023758.002,0,462
Data: 10,944023788.002,0,452
Data: 11,944023808.002,0,537
Data: 12,944023828.002,0,482
Data: 13,944023848.002,0,459
Data: 14,944023868.002,0,526
Data: 15,944023888.002,0,477
Data: 16,944023908.002,0,465
Data: 17,944023928.002,0,547
Data: 18,944023948.002,0,484
Data: 19,944023968.002,0,483
Data: 20,944023988.002,0,532
Data: 21,944024008.002,0,481
Data: 22,944024028.002,0,488
Data: 23,944024048.002,0,556
Data: 24,944024068.002,0,474
Data: 25,944024088.002,0,459
Data: 26,944024108.002,0,545
Data: 27,944024128.002,0,488
Data: 28,944024158.002,0,480
Data: 29,944024178.002,0,551
Data: 30,944024198.002,0,473
Data: 31,944024218.002,0,476
Data: 32,944024238.002,0,555
Data: 33,944024258.002,0,473
Data: 34,944024278.002,0,459
Data: 35,944024298.002,0,538
Data: 36,944024318.002,0,462
Data: 37,944024338.002,0,458
Data: 38,944024358.002,0,531
Data: 39,944024378.002,0,478
Data: 40,944024398.002,0,466
Data: 41,944024418.002,0,533
Data: 42,944024438.002,0,480
Data: 43,944024458.002,0,519
Data: 44,944024478.002,0,588
Data: 45,944024508.002,0,477
Data: 46,944024528.002,0,502
Data: 47,944024548.002,0,569
Data: 48,944024568.002,0,484
Data: 49,944024588.002,0,478
Data: 50,944024608.002,0,557
Data: 51,944024628.002,0,468
Data: 52,944024648.002,0,481
Data: 53,944024668.002,0,532
Data: 54,944024688.002,0,471
Data: 55,944024708.002,0,479
Data: 56,944024728.002,0,542
Data: 57,944024748.002,0,484
Data: 58,944024768.002,0,476
Data: 59,944024788.002,0,548
Data: 60,944024808.002,0,485
Data: 61,944024828.002,0,460
Data: 62,944024848.002,0,547
Data: 63,944024878.002,0,464
Data: 64,944024898.002,0,476
Data: 65,944024918.002,0,532
Data: 66,944024938.002,0,467
Data: 67,944024958.002,0,467
Data: 68,944024978.002,0,531
Data: 69,944024998.002,0,478
Data: 70,944025018.002,0,472
Data: 71,944025038.002,0,543
Data: 72,944025058.002,0,478
Data: 73,944025078.002,0,457
Data: 74,944025098.002,0,521
Data: 75,944025118.002,0,460
Data: 76,944025138.002,0,458
Data: 77,944025158.002,0,492
Data: 78,944025178.002,0,436
Data: 79,944025198.002,0,445
Data: 80,944025218.002,0,510
Data: 81,944025248.002,0,427
Data: 82,944025268.002,0,418
Data: 83,944025288.002,0,485
Data: 84,944025308.002,0,354
Data: 85,944025328.002,0,336
Data: 86,944025348.002,0,501
Data: 87,944025368.002,0,456
Data: 88,944025388.002,0,412
Data: 89,944025408.002,0,440
Data: 90,944025428.002,0,390
