Data: 76,1498220873.002,0,494
Data: 77,1498220893.002,0,540
Data: 78,1498220913.002,0,499
Data: 79,1498220933.002,0,507
Data: 80,1498220953.002,0,548
Data: 81,1498220973.002,0,504
Data: 82,1498220993.002,0,485
Data: 83,1498221013.002,0,526
Data: 84,1498221033.002,0,478
Data: 85,1498221053.002,0,468
Data: 86,1498221073.002,0,513
Data: 87,1498221093.002,0,480
Data: 88,1498221113.002,0,483
Data: 89,1498221133.002,0,529
Data: 90,1498221153.002,0,480
Data: 1,1498220124.048,0,492
Data: 2,1498220334.002,0,474
Data: 3,1498220354.002,0,492
Data: 4,1498220374.002,0,486
Data: 5,1498220394.002,0,484
Data: 6,1498220414.002,0,523
Data: 7,1498220434.002,0,487
Data: 8,1498220454.002,0,499
Data: 9,1498220474.002,0,507
Data: 10,1498220494.002,0,504
Data: 11,1498220514.002,0,532
Data: 12,1498220534.002,0,487
Data: 13,1498220554.002,0,485
Data: 14,1498220574.002,0,530
Data: 15,1498220594.002,0,488
Data: 16,1498220614.002,0,526
Data: 17,1498220634.002,0,560
Data: 18,1498220654.002,0,515
Data: 19,1498220684.002,0,512
Data: 20,1498220704.002,0,643
Data: 21,1498220724.002,0,557
Data: 22,1498220744.002,0,529
Data: 23,1498220764.002,0,587
Data: 24,1498220784.002,0,496
Data: 25,1498220804.002,0,482
Data: 26,1498220824.002,0,555
Data: 27,1498220844.002,0,559
Data: 28,1498220864.002,0,533
Data: 29,1498220884.002,0,608
Data: 30,1498220904.002,0,560
Data: 31,1498220924.002,0,545
Data: 32,1498220944.002,0,595
Data: 33,1498220964.002,0,544
Data: 34,1498220984.002,0,539
Data: 35,1498221004.002,0,605
Data: 36,1498221034.002,0,556
Data: 37,1498221054.002,0,548
Data: 38,1498221074.002,0,609
Data: 39,1498221094.002,0,538
Data: 40,1498221114.002,0,525
Data: 41,1498221134.002,0,587
Data: 42,1498221154.002,0,527
Data: 43,1498221174.002,0,520
Data: 44,1498221194.002,0,593
Data: 45,1498221214.002,0,535
Data: 46,1498221234.002,0,536
Data: 47,1498221254.002,0,604
Data: 48,1498221274.002,0,548
Data: 49,1498221294.002,0,539
Data: 50,1498221314.002,0,608
Data: 51,1498221334.002,0,576
Data: 52,1498221354.002,0,565
Data: 53,1498221384.002,0,639
Data: 54,1498221404.002,0,580
Data: 55,1498221424.002,0,580
Data: 56,1498221444.002,0,643
Data: 57,1498221464.002,0,579
Data: 58,1498221484.002,0,564
Data: 59,1498221504.002,0,637
Data: 60,1498221524.002,0,563
Data: 61,1498221544.002,0,551
Data: 62,1498221564.002,0,620
Data: 63,1498221584.002,0,557
Data: 64,1498221604.002,0,548
Data: 65,1498221624.002,0,622
Data: 66,1498221644.002,0,560
Data: 67,1498221664.002,0,556
Data: 68,1498221684.002,0,634
Data: 69,1498221704.002,0,566
Data: 70,1498221724.002,0,553
Data: 71,1498221754.002,0,616
Data: 72,1498221774.002,0,548
Data: 73,1498221794.002,0,536
Data: 74,1498221814.002,0,619
Data: 75,1498221834.002,0,555
Data: 76,1498221854.002,0,545
Data: 77,1498221874.002,0,608
Data: 78,1498221894.002,0,543
Data: 79,1498221914.002,0,535
Data: 80,1498221934.002,0,606
Data: 81,1498221954.002,0,541
Data: 82,1498221974.002,0,532
Data: 83,1498221994.002,0,602
Data: 84,1498222014.002,0,533
Data: 85,1498222034.002,0,530
Data: 86,1498222054.002,0,605
Data: 87,1498222074.002,0,539
Data: 88,1498222104.002,0,540
Data: 89,1498222124.002,0,606
Data: 90,1498222144.002,0,530
Data: 91,1498222164.002,0,516
Data: 92,1498222184.002,0,585
Data: 93,1498222204.002,0,519
Data: 1,1498221184.048,0,514
Data: 2,1498221384.002,0,498
Data: 3,1498221404.002,0,516
Data: 4,1498221424.002,0,516
Data: 5,1498221444.002,0,511
Data: 6,1498221464.002,0,597
Data: 7,1498221484.002,0,518
Data: 8,1498221504.002,0,517
Data: 9,1498221524.002,0,514
Data: 10,1498221544.002,0,508
Data: 11,1498221564.002,0,581
Data: 12,1498221594.002,0,511
Data: 13,1498221614.002,0,504
Data: 14,1498221634.002,0,579
Data: 15,1498221654.002,0,513
Data: 16,1498221674.002,0,507
Data: 17,1498221694.002,0,597
Data: 18,1498221714.002,0,527
Data: 19,1498221734.002,0,525
Data: 20,1498221754.002,0,610
Data: 21,1498221774.002,0,534
Data: 22,1498221794.002,0,524
Data: 23,1498221814.002,0,617
Data: 24,1498221834.002,0,548
Data: 25,1498221854.002,0,535
Data: 26,1498221874.002,0,629
Data: 27,1498221894.002,0,558
Data: 28,1498221914.002,0,545
Data: 29,1498221944.002,0,632
Data: 30,1498221964.002,0,549
Data: 31,1498221984.002,0,540
Data: 32,1498222004.002,0,615
Data: 33,1498222024.002,0,515
Data: 34,1498222044.002,0,487
Data: 35,1498222064.002,0,560
Data: 36,1498222084.002,0,503
Data: 37,1498222104.002,0,496
Data: 38,1498222124.002,0,573
Data: 39,1498222144.002,0,502
Data: 40,1498222164.002,0,513
Data: 41,1498222184.002,0,601
Data: 42,1498222204.002,0,535
Data: 43,1498222224.002,0,505
Data: 44,1498222244.002,0,584
Data: 45,1498222264.002,0,513
Data: 46,1498222294.002,0,504
Data: 47,1498222314.002,0,577
Data: 48,1498222334.002,0,508
Data: 49,1498222354.002,0,495
Data: 50,1498222374.002,0,572
Data: 51,1498222394.002,0,495
Data: 52,1498222414.002,0,494
Data: 53,1498222434.002,0,575
Data: 54,1498222454.002,0,506
Data: 55,1498222474.002,0,489
Data: 56,1498222494.002,0,505
Data: 57,1498222514.002,0,447
Data: 58,1498222534.002,0,437
Data: 59,1498222554.002,0,499
Data: 60,1498222574.002,0,438
Data: 61,1498222594.002,0,427
Data: 62,1498222614.002,0,485
Data: 63,1498222644.002,0,391
Data: 64,1498222664.002,0,382
Data: 65,1498222684.002,0,454
Data: 66,1498222704.002,0,396
Data: 67,1498222724.002,0,382
Data: 68,1498222744.002,0,438
Data: 69,1498222764.002,0,385
Data: 70,1498222784.002,0,386
Data: 71,1498222804.002,0,442
Data: 72,1498222824.002,0,391
Data: 73,1498222844.002,0,390
Data: 74,1498222864.002,0,452
Data: 75,1498222884.002,0,396
Data: 76,1498222904.002,0,390
Data: 77,1498222924.002,0,443
Data: 78,1498222944.002,0,396
Data: 79,1498222964.002,0,386
Data: 80,1498222994.002,0,448
Data: 81,1498223014.002,0,392
Data: 82,1498223034.002,0,383
Data: 83,1498223054.002,0,442
Data: 84,1498223074.002,0,391
Data: 85,1498223094.002,0,385
Data: 86,1498223114.002,0,443
Data: 87,1498223134.002,0,392
Data: 88,1498223154.002,0,388
Data: 89,1498223174.002,0,451
Data: 90,1498223194.002,0,396
Data: 91,1498223214.002,0,389
Data: 92,1498223234.002,0,452
Data: 93,1498223254.002,0,400
Data: 94,1498223274.002,0,395
Data: 1,1498222245.048,0,422
Data: 2,1498222445.002,0,464
Data: 3,1498222475.002,0,491
Data: 4,1498222495.002,0,496
Data: 5,1498222515.002,0,487
Data: 6,1498222535.002,0,543
Data: 7,1498222555.002,0,485
Data: 8,1498222575.002,0,482
Data: 9,1498222595.002,0,477
Data: 10,1498222615.002,0,475
Data: 11,1498222635.002,0,530
Data: 12,1498222655.002,0,476
Data: 13,1498222675.002,0,475
Data: 14,1498222695.002,0,527
Data: 15,1498222715.002,0,472
Data: 16,1498222735.002,0,467
Data: 17,1498222755.002,0,516
Data: 18,1498222775.002,0,468
Data: 19,1498222795.002,0,452
Data: 20,1498222815.002,0,520
Data: 21,1498222845.002,0,459
Data: 22,1498222865.002,0,449
Data: 23,1498222885.002,0,505
Data: 24,1498222905.002,0,450
Data: 25,1498222925.002,0,447
Data: 26,1498222945.002,0,505
Data: 27,1498222965.002,0,459
Data: 28,1498222985.002,0,458
Data: 29,1498223005.002,0,527
Data: 30,1498223025.002,0,474
Data: 31,1498223045.002,0,481
Data: 32,1498223065.002,0,545
Data: 33,1498223085.002,0,498
Data: 34,1498223105.002,0,500
Data: 35,1498223125.002,0,560
Data: 36,1498223145.002,0,505
Data: 37,1498223165.002,0,504
Data: 38,1498223195.002,0,558
Data: 39,1498223215.002,0,498
Data: 40,1498223235.002,0,501
Data: 41,1498223255.002,0,555
Data: 42,1498223275.002,0,498
Data: 43,1498223295.002,0,490
Data: 44,1498223315.002,0,547
Data: 45,1498223335.002,0,486
