Data: 73,1498226086.002,0,568
Data: 74,1498226106.002,0,632
Data: 75,1498226126.002,0,576
Data: 76,1498226146.002,0,573
Data: 77,1498226166.002,0,633
Data: 78,1498226186.002,0,579
Data: 79,1498226206.002,0,580
Data: 80,1498226226.002,0,651
Data: 81,1498226246.002,0,607
Data: 82,1498226266.002,0,603
Data: 83,1498226286.002,0,669
Data: 84,1498226306.002,0,626
Data: 85,1498226326.002,0,618
Data: 86,1498226356.002,0,692
Data: 87,1498226376.002,0,658
Data: 88,1498226396.002,0,654
Data: 89,1498226416.002,0,713
Data: 90,1498226436.002,0,663
Data: 91,1498226456.002,0,671
Data: 1,1498225426.048,0,698
Data: 2,1498225686.002,0,643
Data: 3,1498225706.002,0,665
Data: 4,1498225726.002,0,653
Data: 5,1498225746.002,0,646
Data: 6,1498225766.002,0,702
Data: 7,1498225786.002,0,632
Data: 8,1498225806.002,0,633
Data: 9,1498225826.002,0,629
Data: 10,1498225846.002,0,620
Data: 11,1498225866.002,0,683
Data: 12,1498225896.002,0,619
Data: 13,1498225916.002,0,604
Data: 14,1498225936.002,0,653
Data: 15,1498225956.002,0,590
Data: 16,1498225976.002,0,580
Data: 17,1498225996.002,0,635
Data: 18,1498226016.002,0,570
Data: 19,1498226036.002,0,554
Data: 20,1498226056.002,0,612
Data: 21,1498226076.002,0,541
Data: 22,1498226096.002,0,522
Data: 23,1498226116.002,0,579
Data: 24,1498226136.002,0,517
Data: 25,1498226156.002,0,506
Data: 26,1498226176.002,0,567
Data: 27,1498226196.002,0,506
Data: 28,1498226216.002,0,509
Data: 29,1498226246.002,0,569
Data: 30,1498226266.002,0,512
Data: 31,1498226286.002,0,506
Data: 32,1498226306.002,0,571
Data: 33,1498226326.002,0,517
Data: 34,1498226346.002,0,511
Data: 35,1498226366.002,0,576
Data: 36,1498226386.002,0,519
Data: 37,1498226406.002,0,517
Data: 38,1498226426.002,0,584
Data: 39,1498226446.002,0,529
Data: 40,1498226466.002,0,517
Data: 41,1498226486.002,0,591
Data: 42,1498226506.002,0,543
Data: 43,1498226526.002,0,548
Data: 44,1498226546.002,0,614
Data: 45,1498226566.002,0,564
Data: 46,1498226596.002,0,550
Data: 47,1498226616.002,0,612
Data: 48,1498226636.002,0,556
Data: 49,1498226656.002,0,549
Data: 50,1498226676.002,0,612
Data: 51,1498226696.002,0,560
Data: 52,1498226716.002,0,546
Data: 53,1498226736.002,0,610
Data: 54,1498226756.002,0,552
Data: 55,1498226776.002,0,545
Data: 56,1498226796.002,0,614
Data: 57,1498226816.002,0,561
Data: 58,1498226836.002,0,554
Data: 59,1498226856.002,0,618
Data: 60,1498226876.002,0,570
Data: 61,1498226896.002,0,567
Data: 62,1498226916.002,0,622
Data: 63,1498226936.002,0,570
Data: 64,1498226966.002,0,556
Data: 65,1498226986.002,0,619
Data: 66,1498227006.002,0,573
Data: 67,1498227026.002,0,574
Data: 68,1498227046.002,0,631
Data: 69,1498227066.002,0,567
Data: 70,1498227086.002,0,561
Data: 71,1498227106.002,0,622
Data: 72,1498227126.002,0,567
Data: 73,1498227146.002,0,556
Data: 74,1498227166.002,0,622
Data: 75,1498227186.002,0,568
Data: 76,1498227206.002,0,560
Data: 77,1498227226.002,0,616
Data: 78,1498227246.002,0,565
Data: 79,1498227266.002,0,551
Data: 80,1498227286.002,0,613
Data: 81,1498227316.002,0,560
Data: 82,1498227336.002,0,559
Data: 83,1498227356.002,0,617
